song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Data Buzz,Blackmail,,,,,,,,,,,,,
Mexico Can Wait,Roland Klinkenberg,,,,,,,,,,,,,
dust ballad II,Silicone Soul,,,,,,,,,,,,,
My Confession,Tex Williams,0.765,0.413,2,-11.399,1,0.0449,0.348,0.00161,0.0434,0.89,107.744,115000,4
Traineater,The Book of Knots,,,,,,,,,,,,,
Playboys,The Deadly Snakes,0.21,0.86,4,-2.187,1,0.0738,0.0121,7.65e-05,0.142,0.402,164.762,167507,3
I Can't Stop Loving You,Roy Orbison,0.372,0.534,2,-7.863,1,0.0322,0.771,9.3e-06,0.413,0.59,116.304,162893,3
My Soft Return,Melody Club,0.567,0.796,0,-3.507,1,0.0251,0.00321,0.000107,0.117,0.516,109.041,185063,4
Te Quiero Tanto,Andy Andy,0.919,0.502,1,-8.134,1,0.0353,0.302,1.9e-05,0.143,0.806,131.947,261467,4
Arm In Arm,Hank Jones,0.564,0.196,5,-21.476,1,0.0625,0.874,0.685,0.0982,0.604,106.884,225853,1
I Stay In The Mood For You 1944,Dizzy Gillespie,,,,,,,,,,,,,
Hamsters In Your Head,Squash Bowels,0.385,0.99,7,-2.366,0,0.121,1.44e-06,0.884,0.0344,0.0958,145.224,95680,4
Now And Forever,Triinu Kivilaan,,,,,,,,,,,,,
Time To Say Goodbye,B.B. King,0.54,0.509,5,-7.957,1,0.0683,0.723,1.58e-05,0.297,0.763,124.216,129973,3
No I Gra,Budka Suflera,0.785,0.726,3,-7.388,1,0.0375,0.215,5.68e-06,0.0366,0.943,111.07,229107,4
Lomska forsat,Pan.Thy.Monium,,,,,,,,,,,,,
The Blues Are Brewin',The Manhattan Transfer,0.374,0.38,5,-8.166,1,0.0407,0.839,0.000291,0.0993,0.234,71.182,378000,4
The Way,Klaas,,,,,,,,,,,,,
when stars align,Matthew Hoag feat. Marcie,,,,,,,,,,,,,
Fallen (Angel Son),Grave,0.171,0.987,6,-7.491,1,0.143,1.19e-05,0.916,0.315,0.0686,138.864,296333,4
With Dirt and Two Texts - Afternoon Version,Prefuse 73,,,,,,,,,,,,,
Dream Sequence,Lyrics Born,,,,,,,,,,,,,
Dakota (Album Version),O.A.R.,,,,,,,,,,,,,
Yldona,Barre Phillips,,,,,,,,,,,,,
Kicsit kevés,Bon-Bon,,,,,,,,,,,,,
Impact 5 - Last Call,The Explorers Club,,,,,,,,,,,,,
You Minus Me,The Triffids,0.607,0.244,6,-9.449,0,0.0344,0.75,8.64e-06,0.12,0.291,83.889,159707,4
5th Horseman,Lifesavas,0.869,0.641,3,-6.004,1,0.355,0.0843,0,0.0799,0.818,95.208,352400,4
Final Word (Live),The Inbreds,,,,,,,,,,,,,
Freejazz,Envelopes,0.714,0.741,9,-6.033,1,0.0458,0.214,0.422,0.106,0.911,131.225,160933,4
Get Up With The Get Down (Feat. Miss Johnna M. & Mustafa Akbar),Thunderball,,,,,,,,,,,,,
When You Were Mine (2002 Digital Remaster),The Church,,,,,,,,,,,,,
Words (J & S Mix),Low,,,,,,,,,,,,,
La main au cœur,Daniel Darc,,,,,,,,,,,,,
Walking in the Shadow,Accept,,,,,,,,,,,,,
Yr Boyfriend,Casiotone for the Painfully Alone,,,,,,,,,,,,,
Churches: Cotton's Sermon,Boud Deun,,,,,,,,,,,,,
We Livin Gangsta Like,Tha Dogg Pound featuring Xzibit,,,,,,,,,,,,,
Dear John,clone defects,,,,,,,,,,,,,
He Said She Said [Friscia & Lamboy's Radio],Ashley Tisdale,,,,,,,,,,,,,
Ein Bisschen Frieden,Mona Mur,,,,,,,,,,,,,
The Greater London Radio (Live at the BBC),Hefner,,,,,,,,,,,,,
Joulu,Zentex,0.764,0.649,3,-8.556,0,0.0405,0.0106,0.882,0.111,0.492,126.021,307227,4
Pastel Sky,Liquid Zen,,,,,,,,,,,,,
Cave,Chihei Hatakeyama,0.127,0.0971,0,-24.651,1,0.0395,0.979,0.92,0.0849,0.0348,70.397,351840,3
Clean Up Your Eyes,The Dykeenies,,,,,,,,,,,,,
Sun Of Man,Blue Sky Black Death,,,,,,,,,,,,,
Motystrophe (20 Bit Mastering) (1998 Digital Remaster),Cecil Taylor,,,,,,,,,,,,,
Let Me In Your Heart,C.J. Chenier,,,,,,,,,,,,,
Holiday,Weezer,0.487,0.811,8,-7.223,1,0.0432,0.000408,3.83e-05,0.146,0.382,120.124,204933,3
Dead Salutes,This is Hell,0.326,0.9,8,-4.525,1,0.103,0.00027,0,0.646,0.377,101.384,170093,4
Amtrak,Big George Jackson & Serious Bidness,,,,,,,,,,,,,
The Love I Never Had,Tavares,0.505,0.59,2,-7.541,1,0.0272,0.34,0.0001,0.308,0.691,137.138,207987,4
Fade Away,Oasis,0.111,0.679,2,-3.416,1,0.0482,3.41e-05,0.607,0.372,0.289,72.475,253040,4
Are You Ever Gonna Love Me,Holly Dunn,0.639,0.532,7,-11.308,1,0.0453,0.0488,0.119,0.0662,0.612,176.195,153533,4
Black List,Prefuse 73 feat. MF Doof & Aesop Rock,,,,,,,,,,,,,
King Of A One Horse Town,Two Tons Of Steel,0.566,0.937,4,-6.629,1,0.0442,0.6,4.15e-06,0.973,0.753,98.386,250173,4
Tea For Two,Doris Day,,,,,,,,,,,,,
A Thousand Suns,Russell Morris,0.584,0.523,0,-10.874,1,0.0323,0.159,2.36e-06,0.164,0.252,132.916,300293,4
White Flag,The Oppressed,0.324,0.855,5,-8.469,1,0.0452,0.000203,0,0.0579,0.747,137.666,110533,4
End Of The Road,Sway,0.347,0.814,2,-5.605,1,0.153,0.0173,0,0.166,0.476,85.931,284510,4
The Party's Just Begun,Freestyle,0.576,0.487,7,-11.534,1,0.181,0.000347,0.167,0.277,0.423,57.923,269560,4
Wisconsin '95 (Bonus Track),Boys Noize,,,,,,,,,,,,,
Fight Fire With Fire,Kansas,0.54,0.789,7,-9.473,1,0.0409,0.0681,0,0.262,0.624,119.226,220333,4
The Girl by The Lake,Max Stalling,,,,,,,,,,,,,
Images (Deuxième Cahier) - Cloche à Travers les Feuilles,Vanessa Wagner,,,,,,,,,,,,,
La Fogata,Los Toros Band,0.79,0.642,9,-10.864,1,0.0923,0.517,3.07e-05,0.179,0.857,156.819,294200,4
Act II: T.I. (Instrumental),T.I.,,,,,,,,,,,,,
Justified Black Eye,Tony Sly,0.655,0.6,4,-4.557,0,0.0276,0.314,0,0.177,0.358,135.145,162920,4
The Chosen One (LP Version),Bread,,,,,,,,,,,,,
Bring The Noise (Live),Public Enemy,,,,,,,,,,,,,
Du Mauvais Au Bon,akissa,,,,,,,,,,,,,
Someone Else's Nightmare (World),Blackfire,,,,,,,,,,,,,
Maggie May,Wet Wet Wet,0.547,0.262,2,-17.045,1,0.0346,0.721,7.15e-06,0.125,0.228,123.975,364067,4
96 Tears,Garland Jeffreys,0.647,0.645,11,-11.395,1,0.0307,0.000527,0.00201,0.0914,0.902,117.683,185573,4
Partout autour du monde,Dany Dan,,,,,,,,,,,,,
Musica / Melt away,JaKa,,,,,,,,,,,,,
"""""""Sorria""",""" Voce Esta Sendo Filmado""""""",,,,,,,,,,,,,
I'm Ready,Levon Helm,,,,,,,,,,,,,
Big Stones,Black Market Radio,,,,,,,,,,,,,
The Man With A Horn (1999 Digital Remaster),Lou Donaldson,,,,,,,,,,,,,
Meth of a Rockette's Kick,Mercury Rev,,,,,,,,,,,,,
Chromozome,Pattern J,0.552,0.988,10,-6.597,0,0.267,0.00022,0.0404,0.373,0.609,104.966,344949,4
Telstar,Shat,,,,,,,,,,,,,
Velvet Clouds,Roger Roger,0.152,0.861,0,-5.479,1,0.0612,0.076,0.0599,0.318,0.581,191.402,165960,4
Freedom,Rage Against the Machine,,,,,,,,,,,,,
Music for Cat,Team Doyobi,,,,,,,,,,,,,
The First Time,Adam Faith,0.469,0.821,7,-6.23,1,0.0461,0.37,0,0.358,0.827,136.006,124533,4
Welcome Back Shirley,Alpha Consumer,0.697,0.507,2,-8.733,1,0.11,0.306,0.00331,0.0721,0.326,144.61,75587,4
I Think We're Alone Now (Single/LP Version),Tommy James & The Shondells,,,,,,,,,,,,,
Rost?ger Dorn,Die Schinder,,,,,,,,,,,,,
Only You,Natalie Imbruglia,,,,,,,,,,,,,
November 5th Conception,Kevin Hewick,0.286,0.262,5,-10.898,1,0.0274,0.568,0.000153,0.215,0.0932,180.122,233160,3
Wish I Was Here,Freeland,,,,,,,,,,,,,
Hi Cs,Screamfeeder,0.362,0.985,11,-6.312,0,0.123,0.0003,0.00198,0.326,0.264,150.847,189267,4
Halo,Beyoncé,0.508,0.72,11,-5.908,0,0.0628,0.272,0,0.0563,0.472,79.983,261640,4
Descubrir,Pambo,0.734,0.675,3,-3.642,0,0.0262,0.0315,9.52e-06,0.115,0.559,106.021,175613,4
Antichambre,Francis Dhomont,0.318,0.48,10,-16.108,0,0.0561,0.000512,0.0941,0.119,0.037,117.539,199560,3
Cost of Comfort,The Fully Down,,,,,,,,,,,,,
Inkjets And Toners,The Don Ramos Players,,,,,,,,,,,,,
Just To Say I Love You,Lokua Kanza,,,,,,,,,,,,,
A Summer's Nights Dream,Euge Groove,,,,,,,,,,,,,
Gulliver,Braintax,,,,,,,,,,,,,
The Language of Swans,Joe Giardullo Trio,0.477,0.0865,2,-22.526,0,0.0492,0.115,0.826,0.105,0.114,127.204,855000,4
Lie In The Temple,Hoi Polloi,0.667,0.731,7,-10.399,1,0.0449,0.000194,0.036,0.111,0.677,119.031,267093,4
Stop Fussing & Fighting,Don Carlos,0.801,0.429,4,-14.981,0,0.0816,0.483,0.00181,0.0791,0.832,133.145,196240,4
Sell My Soul,Sworn Enemy,0.35,0.98,2,-4.885,1,0.101,0.00014,7.39e-06,0.111,0.36,145.023,204000,4
Lost Angel,Heart,0.584,0.51,7,-6.767,1,0.0305,0.123,0.000151,0.101,0.174,124.033,416480,4
My Back Pages/B.J. Blues/Baby What You Want Me To Do,The Byrds,,,,,,,,,,,,,
Tala Jaan,Mohammad Nouri,0.298,0.157,2,-16.01,0,0.0476,0.989,0.514,0.0897,0.188,91.497,339840,3
In the Sunshine,Renaissance,,,,,,,,,,,,,
Killing Time,Metallica,0.47,0.99,1,-3.523,0,0.0584,0.000171,0.00414,0.12,0.353,117.054,183733,4
Fever,The Quails,0.297,0.667,4,-5.075,0,0.0746,0.000615,0.00344,0.0807,0.253,151.657,263160,4
American Dreams,Hoyt Axton,,,,,,,,,,,,,
100 Degrees,Digger & The Pussycats,,,,,,,,,,,,,
Whole Lotta Lovin',T. Graham Brown,,,,,,,,,,,,,
Young And Foolish,Gloria Lynne,,,,,,,,,,,,,
Čert,Bratři Ebenové,0.376,0.283,0,-14.395,1,0.0482,0.883,0.00783,0.126,0.379,203.004,154640,3
Hollow Ground,Hatebreed,0.373,0.926,11,-4.981,1,0.0651,7.25e-06,4.02e-06,0.163,0.254,172.177,159560,4
Somebody Loves You,Charlie Daniels,0.511,0.608,2,-6.441,1,0.0344,0.223,0.000278,0.158,0.741,144.782,224920,4
Fumo Nero,Massimo Di Cataldo,,,,,,,,,,,,,
Sample Dat Ass,Chingy Featuring Murphy Lee,,,,,,,,,,,,,
Fair,Childhood,0.306,0.579,2,-14.982,1,0.0998,0.0259,0.00137,0.0895,0.624,71.541,160760,4
Before I Knew Your Name,Chris Rodriguez,0.542,0.247,0,-12.77,1,0.0281,0.786,0,0.119,0.566,147.979,152733,3
See You Dead,Helmet,0.716,0.651,5,-2.747,1,0.0647,2.67e-05,3.13e-05,0.0726,0.582,131.01,226720,4
All Aboard,John Ottman,0.388,0.0739,4,-27.929,0,0.0354,0.724,0.944,0.124,0.0364,116.177,135107,4
"""""""Unaccompanied Cello Suite No. 1 in G Major""",""" BWV 1007/Sarabande""""""",,,,,,,,,,,,,
Fire In The Wood (Adil Dub),Phil Weeks,,,,,,,,,,,,,
D'un cahier d'esquisses,Claude Debussy,,,,,,,,,,,,,
It's Ma Thang,D-Shot,0.851,0.758,7,-7.377,1,0.0753,0.13,0,0.126,0.687,102.991,242613,4
Where Does Your Mind Go,Chezere,,,,,,,,,,,,,
Sit You Down,Show of Hands,,,,,,,,,,,,,
Man And Woman,T'Pau,,,,,,,,,,,,,
Get Off The Phone,Andrea,,,,,,,,,,,,,
The Good Life,Jeff Kashiwa,0.747,0.618,7,-6.231,1,0.0295,0.279,0.00835,0.102,0.442,119.949,292000,3
Rolling Down,K-Maro,,,,,,,,,,,,,
Tore Up,Count Your Blessings,0.436,0.888,0,-4.42,1,0.0454,0.00373,0,0.11,0.51,165.154,241000,4
The Seabird,Bill Whelan,,,,,,,,,,,,,
I'll Be Gone Babe,Papa Charlie Jackson,,,,,,,,,,,,,
Ragtime Cowboy Joe,The Chipmunks,,,,,,,,,,,,,
The Singer,Liza Minnelli,0.309,0.687,2,-8.721,1,0.0552,0.401,0,0.0681,0.927,200.764,150707,4
Let's Not Pretend,16 Frames,,,,,,,,,,,,,
The Landing,Salvador,0.59,0.753,7,-4.895,1,0.0234,0.0296,0.000699,0.0868,0.369,92.002,237360,4
Duz Deep (Original Mix),Cem Salman,,,,,,,,,,,,,
Dolphin Dance,Brian Bromberg,0.413,0.532,0,-11.662,1,0.03,0.583,0.864,0.125,0.326,122.897,440674,4
Tuff,Hank Crawford / Jimmy McGriff,,,,,,,,,,,,,
Three And Nine (1999 Digital Remaster),Roxy Music,,,,,,,,,,,,,
Time to Lose,The Thermals,0.226,0.964,11,-4.882,1,0.103,0.00398,5.74e-06,0.951,0.355,162.664,137747,4
Message From a Self-Destructing Turnip,Porcupine Tree,,,,,,,,,,,,,
Me Cai De La Nube,Banda La Costeña,,,,,,,,,,,,,
Mood Indigo (Album Version),Patti Austin,,,,,,,,,,,,,
Instant Gratification,Vodka Collins,0.33,0.904,4,-5.073,1,0.0853,0.503,0.00162,0.209,0.652,194.949,213973,4
Dethrone the Hypocrites,Anata,0.149,0.948,9,-5.865,1,0.0835,5.47e-06,0.924,0.0822,0.254,143.874,363827,4
Hey There's A Man,The Gambler Nun & Radio,0.558,0.744,7,-7.623,1,0.0385,0.464,1.56e-05,0.101,0.354,120.983,325067,4
Jetstream,Timo Maas,0.699,0.89,7,-5.314,1,0.145,0.0047,0.806,0.111,0.404,122.005,393293,4
Police on My Back,The Clash,,,,,,,,,,,,,
You Remain An Angel,Danny Wilson,,,,,,,,,,,,,
What Do You Look Like?,Hipbone Slim & The Knee Tremblers,,,,,,,,,,,,,
Blackcurrant Jam,Grizzly Bear,0.433,0.231,1,-9.249,1,0.0272,0.832,0.658,0.0925,0.139,75.971,281493,4
D.I.M,U-Recken,0.632,0.726,7,-8.647,1,0.0495,0.000142,0.823,0.096,0.148,144.981,508093,4
Sea Song,Bill Connors,0.425,0.0285,4,-24.51,0,0.0498,0.94,0.454,0.147,0.118,94.308,302360,4
Marathon Of Life,Thomas Anders,0.673,0.943,7,-5.287,1,0.0343,0.0957,0.000482,0.0734,0.677,110.386,222000,4
Un peu de respect,Lady Laistee,,,,,,,,,,,,,
Aux ordres du maître (feat. Al),Casey,,,,,,,,,,,,,
Lady With A Bluebird,America,0.721,0.49,9,-13.414,0,0.0361,0.0495,0.000155,0.268,0.743,158.1,187507,4
Jitterbug,J. Karjalainen Electric Sauna,0.603,0.924,2,-4.065,1,0.0336,0.0112,1.29e-05,0.0991,0.871,136.225,249947,4
Papeles Mojados,Chambao,0.675,0.821,9,-8.023,0,0.0668,0.355,3.06e-05,0.12,0.627,96.072,228507,4
Streets of Laredo,Joan Baez,,,,,,,,,,,,,
Mother's Dream (Album Version),Candlebox,,,,,,,,,,,,,
Blues For The Lost And Found,Julian Sas Band,,,,,,,,,,,,,
Sentimental Y Canyengue,Leopoldo Federico,,,,,,,,,,,,,
Wishes And Dreams (Album Version),Stellar Kart,,,,,,,,,,,,,
It Won't Blow Over / Peace Will Be Restored In the Land,Monique Marvez,0.539,0.748,8,-8.95,1,0.802,0.82,0,0.724,0.601,88.143,78307,4
Inner Vision,Dave Weckl Band,0.72,0.306,5,-14.188,0,0.0254,0.716,0.378,0.122,0.483,107.022,361360,4
God Damn You,John Barry,0.161,0.103,5,-19.297,0,0.0387,0.901,0.84,0.255,0.0368,109.461,255733,4
Halcyon,Enter Shikari,0.363,0.405,7,-16.664,1,0.041,0.626,0.443,0.519,0.18,92.041,41747,3
The Hippies Were Right,Jim Bob,0.561,0.407,0,-11.45,1,0.0469,0.24,0,0.319,0.718,137.211,141867,4
Black Water (Dub),A Hundred Birds,,,,,,,,,,,,,
The Rights Of Man,Aes Dana,,,,,,,,,,,,,
Sexy Lady,DJ Chick,,,,,,,,,,,,,
Pra Gente Passear,Papas Da Língua,,,,,,,,,,,,,
Delilah,Clifford Brown / Max Roach Quintet,,,,,,,,,,,,,
Can't Breathe,Reason,,,,,,,,,,,,,
Rain,Cory Gunz,0.487,0.756,7,-5.15,1,0.433,0.0311,0,0.296,0.863,71.7,216400,3
Open the Box,Cursor Miner,,,,,,,,,,,,,
Jolanta,Earl Klugh,0.607,0.374,2,-16.122,1,0.0567,0.829,0.882,0.0944,0.725,91.213,183867,4
Listen (2002 Digital Remaster),Generation X,,,,,,,,,,,,,
Sonder Jou,Natasha,,,,,,,,,,,,,
Tossin' And Turnin',Status Quo,,,,,,,,,,,,,
Pjanoo,Eric Prydz,0.623,0.869,3,-7.579,0,0.048,0.00136,0.926,0.336,0.509,130.011,208627,4
Let the Music Take You (The Klub Head Mix),Blaze,,,,,,,,,,,,,
Since You've Been Gone,Philmore,0.456,0.634,10,-6.222,0,0.0368,0.675,1.98e-05,0.317,0.448,168.041,238707,4
Drive On Driver,Wigwam,,,,,,,,,,,,,
Drinking wine spo dee o dee,Johnny Burnette,,,,,,,,,,,,,
Da folliña dunha rosa,Camerata Meiga,,,,,,,,,,,,,
For You,Stephen Simmonds,0.781,0.696,0,-5.738,1,0.0418,0.0959,4.06e-06,0.081,0.874,136.169,328400,4
Velvet Nights,Nestor Torres,,,,,,,,,,,,,
These Inner Demons,Angels of Meth,0.227,0.978,6,-2.468,1,0.121,0.00149,3.18e-05,0.11,0.253,128.587,373827,4
Dog at Large,Naked Raygun,0.333,0.803,4,-15.403,1,0.0561,0.000335,0.263,0.32,0.47,89.45,136093,4
Chase,Trance Atlantic Air Waves,0.579,0.906,6,-13.481,0,0.0427,0.00333,0.903,0.0703,0.873,123.99,222440,4
I Can't Wait,One-21,,,,,,,,,,,,,
Intro (Album Version),Within Temptation,,,,,,,,,,,,,
ikos,Alex Smoke,,,,,,,,,,,,,
Honey (Album Version),The Hush Sound,,,,,,,,,,,,,
Every Grave (Is a Garden) (Album),Falling Into Place,,,,,,,,,,,,,
That's How It Is,Laura Lee,0.458,0.48,11,-15.772,0,0.0411,0.58,0,0.465,0.678,79.26,156133,4
E Ho Hi (Waulking Song),Talitha MacKenzie,,,,,,,,,,,,,
Star Trek,Orion,,,,,,,,,,,,,
Más Que Imaginación,Celeste Carballo,,,,,,,,,,,,,
Orange Juice Blues (Blues For Breakfast)(Outtake Demo) (2000 Digital Remaster),The Band,,,,,,,,,,,,,
Into The Night (Acoustic),Benny Mardones,0.612,0.416,0,-9.546,0,0.0341,0.757,0,0.0508,0.679,81.603,246627,4
Keep on Touchin' Me,Jaimy & Kenny D.,,,,,,,,,,,,,
Fagerborg Hotell,Postgirobygget,0.64,0.674,4,-6.585,1,0.025,0.127,0.000152,0.19,0.841,126.591,217240,4
Bear Hug,Fun Lovin' Criminals,0.712,0.756,1,-6.637,0,0.127,0.00367,0.00293,0.0715,0.371,98.906,207760,4
Sem Preço,Nação Zumbi,0.538,0.918,4,-7.088,1,0.069,0.0545,0.0586,0.249,0.626,139.011,137813,4
Apantise mou,Natasa Theodoridou,0.707,0.745,3,-3.459,0,0.0418,0.181,0,0.116,0.526,111.951,233627,4
Wszystkiego Najlepszego,Ewa Bem,,,,,,,,,,,,,
"""""""He's A Woman""",""" She's A Man""""""",,,,,,,,,,,,,
The Waiting Room,Lauren Wood,0.74,0.696,6,-5.168,1,0.0586,0.0827,0.001,0.108,0.65,95.038,226480,4
Song of the Nightbird,Catamenia,0.426,0.979,2,-5.561,0,0.0838,4.38e-05,0.752,0.0938,0.124,108.91,219253,1
É Papa Ré,Santana,0.451,0.627,9,-13.068,1,0.0668,0.0457,0.000698,0.228,0.38,169.5,272440,4
Spider Dance,Ballurio,0.415,0.707,11,-6.206,0,0.0284,0.000896,0.679,0.0219,0.398,94.963,246747,4
Morning Train (Live),David Francey,,,,,,,,,,,,,
Come on,Hella Donna,0.502,0.908,10,-3.211,0,0.047,0.00448,0,0.331,0.61,149.971,200147,1
Sadats (Fnaïre vs Cheb i Sabbah Remix),DJ Cheb I Sabbah,,,,,,,,,,,,,
Por qué - Interlude (Album Version),Tego Calderon,,,,,,,,,,,,,
Build Up,Tommy Steele,0.577,0.409,0,-11.324,1,0.0391,0.52,0,0.0739,0.725,108.011,146507,4
Kwela Claude,Spokes Mashiyane,0.544,0.326,2,-13.773,1,0.0469,0.906,0.976,0.342,0.704,63.743,132067,4
Zero Tolerance,The DJ Producer,0.242,0.947,6,-5.677,1,0.0558,0.105,0.916,0.136,0.115,140.012,387427,4
Mated,Todd Rundgren,0.492,0.524,11,-10.101,1,0.0251,0.228,4.7e-06,0.119,0.533,101.452,285800,4
Rain,Danny Williams,,,,,,,,,,,,,
Let The Right One In [Live],Aiden,,,,,,,,,,,,,
Blowin' In The Wind,Joan Baez,0.325,0.175,3,-15.942,1,0.0393,0.912,0,0.926,0.435,77.131,199600,4
She Loves The Way They Love Her,Colin Blunstone,0.476,0.723,7,-10.075,1,0.0395,0.0721,0,0.128,0.75,131.025,169533,4
Redefine Defiance,Dogwood,0.446,0.978,10,-3.38,1,0.0962,0.00868,0,0.145,0.352,112.045,136947,4
Sapore Di Sale,Skiantos,,,,,,,,,,,,,
Straight To The Top (Vegas),Tom Waits,0.466,0.188,7,-14.544,0,0.0385,0.858,5.23e-06,0.469,0.55,139.132,206827,4
A Chain Of Flowers,The Cure,,,,,,,,,,,,,
No One Is Scared,Chris Connelly,0.534,0.643,4,-5.322,0,0.0308,0.697,0,0.123,0.565,138.242,345867,3
Come A Long Way,Earl Sixteen,,,,,,,,,,,,,
Shannonside,Finbar Furey,0.702,0.683,4,-4.643,1,0.0333,0.703,0.000384,0.254,0.821,105.343,231307,4
Me Equivoque Contigo,Lola Beltrán,,,,,,,,,,,,,
Shine,Simply Red,0.655,0.728,7,-12.652,1,0.0495,0.0552,0.000156,0.0251,0.836,117.567,202867,4
My Streets,Murderbot,,,,,,,,,,,,,
Gator Tango,George S. Clinton,0.631,0.245,2,-16.653,0,0.0337,0.0988,0.882,0.105,0.155,127.054,138960,4
Until It's Time For You To Go (Live),Peggy Lee,,,,,,,,,,,,,
Nivaftopoftz,Ruins,0.458,0.771,2,-8.137,1,0.13,0.0142,0.831,0.0591,0.642,96.032,71547,3
That Night,Obscenity Trial,0.64,0.912,8,-8.829,1,0.0302,0.0212,0.0665,0.0888,0.953,123.028,225520,4
No Knock On My Door,The Verve,,,,,,,,,,,,,
The Beginning,Spencer Parker,0.798,0.62,11,-12.33,0,0.0699,0.113,0.89,0.0783,0.318,125.998,484587,4
Blue Feeling,The Animals,0.497,0.593,9,-5.64,1,0.0263,0.689,0.00056,0.337,0.862,144.092,154213,4
Toogayu M'bedd,Cheikh Lô,,,,,,,,,,,,,
Caught in a Jar,Dropkick Murphys,,,,,,,,,,,,,
Game In The Space,Su-Paka-Pooh,,,,,,,,,,,,,
Little Boy Blue,Syd Dale,0.797,0.702,5,-6.397,0,0.103,0.267,0.799,0.0628,0.627,122.539,153813,4
Dezembertage,Puhdys,0.46,0.507,7,-5.855,1,0.0291,0.193,1.79e-06,0.169,0.164,110.023,223200,4
Il Vento Sulla Sabbia (66 Route: Coast To Coast),Leda Battisti,,,,,,,,,,,,,
Last Night Without You,Fast Distance,0.431,0.978,8,-6.666,1,0.038,1.62e-05,0.909,0.352,0.46,138.002,546921,4
The Theme From Big Muff,Big Muff,0.79,0.91,7,-10.316,1,0.106,0.00598,0.903,0.113,0.498,116.998,332200,4
Shine,Nita Whitaker,0.423,0.407,2,-7.294,0,0.0323,0.345,0,0.0872,0.154,133.604,197907,4
Cool Disposition,"""""""Arthur """"""""Big Boy"""""""" Crudup""""""",,,,,,,,,,,,,
True Love Will Find You in the End,Daniel Johnston,0.551,0.174,10,-12.116,0,0.0358,0.948,1.05e-05,0.107,0.135,118.656,111171,4
Passion,Stream of Passion,0.429,0.805,9,-5.473,0,0.0331,0.00101,0.000241,0.201,0.313,94.939,320933,4
Candy,Seventh Day Slumber,0.417,0.719,7,-5.299,1,0.0395,0.000946,3.43e-06,0.131,0.291,147.208,282093,4
Tu Y La Noche,Maria Luisa landin,,,,,,,,,,,,,
Bitterusso Champagne,O Rappa,,,,,,,,,,,,,
Body Language (Album Version),Boney James,,,,,,,,,,,,,
Launch Control,Lenny Mac Dowell,0.665,0.637,10,-7.92,0,0.0308,0.0464,0.663,0.101,0.165,119.983,399840,4
To Get To You,Lorrie Morgan,0.51,0.536,3,-7.433,0,0.0269,0.24,0,0.0984,0.0762,95.035,236080,4
Old King Cole,Jessi Colter / Waylon Jennings,,,,,,,,,,,,,
Born Under A Bad Sign,Jimmy McGriff with vocals by Rob Arthur,0.736,0.65,0,-10.739,1,0.0255,0.151,8.26e-05,0.277,0.943,97.543,231853,4
Uraliin,Teijo Joutsela and Humppa-Veikot,,,,,,,,,,,,,
