song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Romeo ja Julia,Movetron,,,,,,,,,,,,,
Behemoth,Foetus,,,,,,,,,,,,,
Just Like Me,Ram Jam,0.266,0.913,11,-6.112,0,0.0717,0.0038,0.019,0.311,0.426,175.641,253573,4
Guilt Scout,Danielson,0.567,0.403,2,-12.89,1,0.25,0.00134,0.759,0.0855,0.533,181.859,74667,4
Hakol Over (This Too Shall Pass),The Idan Raichel Project,,,,,,,,,,,,,
Black Heart (Jazzanova's White Soul Dub),Calexico,,,,,,,,,,,,,
Viimeinen valitusvirsi,PMMP,0.435,0.929,1,-4.624,0,0.0641,0.173,2.66e-06,0.583,0.693,163.056,246573,4
"""""""Us V Them (Live On KCRW's """"""""Morning Becomes Eclectic"""""""")""""""",LCD Soundsystem,,,,,,,,,,,,,
The Next Step You'll Take,Club 8,0.819,0.534,1,-9.313,1,0.0295,0.407,5.29e-05,0.22,0.813,120.023,174333,4
Sassool,Depth Charge,0.589,0.715,7,-9.582,1,0.0577,3.91e-05,0.888,0.253,0.551,104.442,262133,4
Phototropic Pt.2,Transwave,0.671,0.558,1,-13.506,1,0.0523,0.0219,0.859,0.112,0.122,119.99,438773,4
BA-TU-CA-DA,Par Ney de Castro,,,,,,,,,,,,,
Moment 36,Lull,0.335,0.0984,1,-38.427,1,0.1,0.833,0.973,0.11,0.217,65.707,55267,3
Hombre Y Mujer,Marcela Morelo,0.56,0.554,2,-7.51,1,0.029,0.283,0,0.182,0.318,159.923,221480,4
I Miei Giorni Perduti,Luigi Tenco,0.417,0.251,0,-13.144,1,0.0309,0.539,0.00107,0.125,0.356,147.667,199445,4
Everlasting Love,Love Affair,0.497,0.569,9,-10.632,1,0.0386,0.266,0,0.336,0.811,120.531,182667,4
Esperar que,Santa Sabina,,,,,,,,,,,,,
"""""""Armana Sosi""",""" Dornâ""""""",,,,,,,,,,,,,
Twisted (Live),Marlena Shaw,,,,,,,,,,,,,
Nursery Dreams 4,Simon Cooper,0.286,0.0775,3,-21.247,1,0.0323,0.86,0.944,0.308,0.146,83.676,469861,4
Keep Her Away From Me,Luke Doucet,,,,,,,,,,,,,
Pleasant Moments,Scott Joplin,0.454,0.107,7,-23.462,1,0.0402,0.994,0.919,0.1,0.169,109.385,224053,3
004,Fermin IV,0.842,0.771,2,-7.341,1,0.124,0.00368,0.0253,0.399,0.783,94.986,234307,4
The Companions of the Rosy Hours,The Dials,,,,,,,,,,,,,
Love Walked In,Chet Baker,0.461,0.264,3,-11.333,1,0.0309,0.981,0.543,0.246,0.332,96.412,176160,4
Get Physical,Margaret Berger,,,,,,,,,,,,,
Sixth Beings,The Outside Agency,0.705,0.95,1,-4.453,1,0.113,0.0186,0.745,0.278,0.344,149.996,322992,4
"""""""Bertha [Live at Civic Arena""", Pittsburgh,,,,,,,,,,,,,
Perdona,Orquesta Guayacán,,,,,,,,,,,,,
At That Hour,All My Faith Lost ...,,,,,,,,,,,,,
Summer Evening,Greg Brown,,,,,,,,,,,,,
Abwoon (Our Father),Lisa Gerrard & Patrick Cassidy,,,,,,,,,,,,,
Leaves Of Love (2003 Digital Remaster),Jackie Gleason,,,,,,,,,,,,,
Borderline,Michael Gray / Shelly Poole,,,,,,,,,,,,,
Long Arm Of The Law,Looptroop,,,,,,,,,,,,,
Apple Tree Wassail,The Watersons,0.679,0.0875,1,-10.439,1,0.0683,0.932,0,0.346,0.472,66.639,161733,3
21 Grams,Looptroop,,,,,,,,,,,,,
Abet Wubet,GiGi,,,,,,,,,,,,,
Indonesia,GiGi,,,,,,,,,,,,,
Six Feet Under,Plastique Noir,0.378,0.846,8,-6.051,0,0.0435,0.0122,0.545,0.145,0.121,148.395,414955,4
Floating,Hanna Marsh,0.309,0.381,9,-8.06,1,0.03,0.529,0.00216,0.135,0.0892,140.345,276921,3
Suelta Mami,Don Omar,0.873,0.918,10,-5.059,1,0.154,0.0523,0.000434,0.0466,0.859,95.013,141427,4
Lay Down and Cry,Jeb Loy Nichols,0.593,0.274,0,-10.512,1,0.0293,0.84,0.0664,0.102,0.309,139.127,191053,4
Sing a Song,The Whispers,,,,,,,,,,,,,
Hey Ya,Will Young,0.447,0.333,8,-9.539,1,0.0557,0.416,0,0.357,0.0695,152.791,265880,4
Dannii Minogue vs Dead Or Alive (Begin To Spin Me Round),Dannii Minogue,,,,,,,,,,,,,
Sdfd,redmond,,,,,,,,,,,,,
Solarjet,ARA & Becka,,,,,,,,,,,,,
Brachot Le'Shana Chadasha (Blessings for the New Year),The Idan Raichel Project,,,,,,,,,,,,,
Lee,Sporto Kantès,0.801,0.863,1,-4.271,1,0.0674,0.354,0.000323,0.0538,0.731,122.009,176293,4
Falling From the Throne,Narnia,,,,,,,,,,,,,
¡Adiós Muchachos!,La Buena Vida,,,,,,,,,,,,,
Guitar Boogie Shuffle,The Virtues,,,,,,,,,,,,,
I'm Not The Only One Asking,Mindy Smith,,,,,,,,,,,,,
Nel blu dipinto di blu,Johnny Dorelli,0.488,0.169,10,-14.979,1,0.0583,0.988,0.000689,0.0656,0.385,123.319,192173,4
Gud Fella (Restless Soul Inspiration Info Mix),GiGi,,,,,,,,,,,,,
Shadows On The Swanee,Ethel Waters,0.685,0.199,0,-11.583,1,0.0448,0.978,0,0.344,0.59,110.287,179293,4
Run For Your Life,mind.in.a.box,,,,,,,,,,,,,
Unique,Side Effect,0.485,0.505,9,-11.515,1,0.0297,0.000385,0.00498,0.177,0.351,95.997,245013,4
Pumpin' to Playboy (1976 Outtakes),The Gizmos,,,,,,,,,,,,,
Who Am I,Will Young,0.703,0.388,11,-9.785,1,0.0808,0.176,4.59e-06,0.257,0.459,139.982,267507,4
Bugle Call Rag,Django Reinhardt,0.632,0.447,10,-8.898,1,0.0997,0.963,0.922,0.0917,0.94,205.743,162240,4
I Crept into the Crypt,The Red Clay Ramblers,0.57,0.438,4,-10.05,0,0.0992,0.618,0,0.743,0.713,133.775,187093,4
Reversing Magnetism,Wilt,,,,,,,,,,,,,
Army,Raw Power,0.159,0.971,9,-6.039,1,0.099,1.07e-05,0.0706,0.424,0.158,166.374,96067,4
Who's That Girl,Darin,,,,,,,,,,,,,
Tree On A Hill,Darla Farmer,,,,,,,,,,,,,
Rumba Abierta (Tanga),Mario Bauzá,,,,,,,,,,,,,
Medium C: The urge to swirl alone in a pool of ridicule (Blue Potential Version),Jeff Mills,,,,,,,,,,,,,
"""""""Dreary""",""" Dreary""""""",,,,,,,,,,,,,
Memory,Jumprope,0.604,0.846,7,-6.905,1,0.0289,0.0716,2.83e-06,0.0986,0.829,136.885,136490,4
It's the Truth Ruth,The Big Bopper,0.901,0.618,0,-9.56,1,0.118,0.616,0,0.332,0.934,120.243,136107,4
Me the Plague,Last Days of April,,,,,,,,,,,,,
Lily Of Laguna,Alvin And The Chipmunks,,,,,,,,,,,,,
Use Only the Drugs,Attention Deficit,0.718,0.504,1,-13.576,1,0.0417,7.14e-06,0.833,0.169,0.354,128.223,591116,4
Mingling With Mike,Chuck Loeb,0.446,0.124,5,-29.999,0,0.0355,0.948,0.798,0.206,0.968,95.129,19667,1
Song Of Hope (Heaven Come Down),Robbie Seay Band,0.522,0.782,11,-6.196,1,0.0351,0.000172,0.000816,0.141,0.309,117.024,325920,4
Kiss Me Goodbye (Remix),Johnathan Rice,,,,,,,,,,,,,
Y Volvere,Napoleon,,,,,,,,,,,,,
Sima,Mory Kanté,,,,,,,,,,,,,
Partido alto,Mônica Salmaso,,,,,,,,,,,,,
Let The Cold Winds Blow (Mono),The Turtles,0.352,0.697,4,-7.977,0,0.0352,0.115,0,0.145,0.894,177.601,139160,4
Dark Closure,Impious,0.252,0.934,8,-4.681,1,0.144,5.93e-05,0,0.385,0.185,129.72,329240,5
Awaiting Death,My Own Grave,0.298,0.91,0,-8.387,1,0.129,0.000156,0.91,0.739,0.078,114.824,59760,5
Anybody,Waltari,,,,,,,,,,,,,
Falling,Absolute,0.409,0.936,8,-4.436,1,0.0345,0.00113,5.37e-05,0.234,0.374,93.957,230640,4
Coffee Break (Alt. Version) (Album Version),Life of Agony,,,,,,,,,,,,,
In Violet Light,Chris Spheeris,0.37,0.4,9,-16.131,0,0.0281,0.0873,0.25,0.11,0.152,77.241,316733,4
"""""""Don't Cry""",""" Baby""""""",,,,,,,,,,,,,
People Say,Chris Duarte Group,,,,,,,,,,,,,
Das Bild,Electra,,,,,,,,,,,,,
Pretty Mess,Program The Dead,0.515,0.708,4,-3.55,0,0.0342,0.294,8.73e-06,0.213,0.248,126.003,225760,4
la torche,Manual,,,,,,,,,,,,,
Be Careful,Dolores O'Riordan,0.581,0.695,2,-6.528,1,0.0237,0.000409,3.99e-05,0.0879,0.395,74.981,260120,4
Consensual Worlds,Delerium,0.613,0.606,9,-12.099,1,0.0385,0.00294,0.753,0.19,0.0373,99.741,607907,4
México Insurgente,Ismael Serrano,0.585,0.431,0,-9.62,1,0.0321,0.555,0,0.216,0.561,107.901,184467,3
I Wanna Feel The Chill,Dot Allison,0.281,0.129,5,-15.261,0,0.0306,0.994,0.89,0.0843,0.18,97.071,199840,4
Perereca Fm (Vinheta),Lulu Santos,0.727,0.463,10,-14.437,0,0.885,0.743,0,0.242,0.734,129.871,69667,4
Last Of The Hobo Kings,Mary Gauthier,0.53,0.464,1,-12.159,1,0.0307,0.682,0.0229,0.0775,0.438,82.981,350027,4
"""""""Oh Dear""", Dear Dierdre,,,,,,,,,,,,,
Polar Nettles,Neko Case,0.271,0.469,2,-9.726,1,0.0485,0.729,1.7e-05,0.097,0.325,204.847,144520,5
Mil Excusas,Dikers,0.529,0.944,9,-4.821,1,0.162,8.39e-06,0.00112,0.225,0.435,110.172,194893,4
Peaceful Valley,Fletcher Henderson,0.646,0.424,5,-15.788,1,0.204,0.993,0.766,0.214,0.806,111.317,180667,4
Abstraction (LP Version),Ornette Coleman,,,,,,,,,,,,,
Sheltered Child,Gruf,0.619,0.9,5,-6.306,0,0.138,0.207,0.000608,0.165,0.776,89.139,244293,4
Sparrow,Mary Hopkin,,,,,,,,,,,,,
Carolina Moon,Perry Como,,,,,,,,,,,,,
Lucky Guy (Album Version),The Muffs,,,,,,,,,,,,,
Up In Flames (Glove Mix),Captain Comatose,,,,,,,,,,,,,
Never Thought,Bebe & Cece Winans,0.628,0.873,1,-4.606,1,0.0446,0.128,0,0.18,0.964,77.994,299920,4
Different Shades,BlackBud,0.654,0.929,8,-5.879,0,0.127,0.0057,0.0501,0.118,0.536,112.001,187240,4
Make A Move,Cypress Hill,,,,,,,,,,,,,
Will The Circle Be Unbroken,Merle Travis,,,,,,,,,,,,,
Love Is Different,Caedmon's Call,0.49,0.652,9,-9.624,1,0.027,0.0971,0,0.102,0.654,157.63,271581,4
This Armistice (LP Version),The Receiving End of Sirens,,,,,,,,,,,,,
Glorious Glory,Noah Georgeson,0.544,0.351,4,-11.661,0,0.0265,0.866,0.0405,0.349,0.172,113.981,187067,4
In Yo Look,Sean T,0.819,0.748,8,-5.441,1,0.288,0.124,9.07e-06,0.104,0.868,90.355,237707,4
A Song for Christine,Anathallo,,,,,,,,,,,,,
Fire,The Pointer Sisters,0.65,0.615,1,-9.332,1,0.0342,0.201,0.00235,0.0805,0.637,118.294,210640,4
Det var i min ungdom,Arild Andersen,,,,,,,,,,,,,
Runaway,Darin,0.809,0.699,5,-7.32,0,0.0763,0.168,0.000361,0.28,0.817,109.983,181947,4
No Estarás Sola(Live),Ismael Serrano,,,,,,,,,,,,,
When The Saints Go To Worship,Donald Lawrence & The Tri-City Singers,,,,,,,,,,,,,
Reminiscent (Album Version),Josh Rouse,,,,,,,,,,,,,
Absolutely Nothing,Dead Or Alive,0.705,0.816,9,-9.585,1,0.0445,0.422,0.000135,0.5,0.625,136.89,261213,4
Burundi - The Shore Suite Mix,Pigface,0.597,0.681,6,-10.021,1,0.0505,0.0029,0.743,0.148,0.255,97.099,369640,4
He Will Call Again,Dakota Staton,0.454,0.114,2,-19.687,1,0.0576,0.859,1.32e-05,0.0809,0.275,177.049,267000,3
Part Two,Brad Paisley,0.546,0.333,9,-10.558,1,0.0239,0.43,1.04e-05,0.143,0.139,93.788,215493,4
Danchiva,Bob Welch,0.703,0.563,1,-14.035,1,0.033,0.065,0.000142,0.146,0.677,110.699,231707,4
Funerali,Helium Vola,0.34,0.0283,0,-22.251,1,0.0388,0.947,0.955,0.117,0.0258,64.564,55733,3
Richmond Bridge,Piero Piccioni,0.271,0.222,4,-17.674,1,0.0341,0.96,0.201,0.137,0.279,123.859,175706,5
Moments To Remember,The Four Aces,,,,,,,,,,,,,
Teach The Youth,Everton Blender,0.849,0.307,0,-12.306,0,0.087,0.0392,0,0.0445,0.717,148.799,225480,4
Hold On Tight,Samantha Fox,0.47,0.812,5,-4.553,0,0.0679,0.234,4.6e-05,0.384,0.661,184.586,218480,4
Nobody Wins A War,Raheem Devaughn,,,,,,,,,,,,,
Invisible Sunlit Snow,The Solid Doctor,0.769,0.543,4,-20.107,1,0.0413,0.17,0.823,0.112,0.963,130.994,422373,4
To Love Again,Alesha Dixon,0.322,0.602,0,-5.198,1,0.0316,0.133,0,0.0967,0.191,133.938,231133,4
Apretado,Anaïs,0.771,0.751,10,-9.441,1,0.0667,0.5,0.00218,0.14,0.968,191.992,249307,4
Slow Broiled Ilk (Instrumental),Foreign Beggars,,,,,,,,,,,,,
Waltzing Matilda,The Sundowners,0.795,0.662,4,-10.108,1,0.0544,0.66,0,0.798,0.968,121.478,164627,4
Heartbeat - The Remixes (N*D*K Remix),Blank & Jones,,,,,,,,,,,,,
Swang That Thang,Cecil Parker,0.838,0.668,10,-14.596,0,0.0707,0.000164,0.00379,0.0442,0.94,124.065,239673,4
Silver Bells (1999 Digital Remaster),Alvin And The Chipmunks,,,,,,,,,,,,,
The Ruby and The Pearl - Original,Wayne Shorter,,,,,,,,,,,,,
Money Comes Fast (Instrumental),Chunk,,,,,,,,,,,,,
"""""""A W Noc""",""" Kiedy Budzisz Sie""""""",,,,,,,,,,,,,
Meet Her At the Loveparade (Pete Heller Remix),Da Hool,,,,,,,,,,,,,
Breton,Old Blind Dogs,0.217,0.426,2,-9.306,1,0.0368,0.17,0.817,0.137,0.397,80.935,296267,4
G.T.O.,The Regents,0.58,0.702,5,-9.448,1,0.0332,0.698,0.000628,0.378,0.938,86.717,154613,4
G.H.E.T.T.O.U.T. (LP Version),Changing Faces,,,,,,,,,,,,,
American Boy,Sam Sparro,,,,,,,,,,,,,
Choices,Xavier Rudd,0.526,0.288,6,-12.287,1,0.0415,0.882,0.035,0.104,0.313,120.677,262880,4
Rise,Pamela Williams,0.681,0.665,0,-6.675,1,0.0325,0.0893,0.378,0.0379,0.546,98.012,301325,4
4 Minutes Of Pleasure,Gene Farris,0.758,0.521,10,-13.014,0,0.054,4.2e-05,0.95,0.0364,0.463,131.022,225200,4
Away,Mediæval Bæbes,0.154,0.134,3,-14.644,1,0.0333,0.905,2.89e-05,0.135,0.038,31.791,140440,4
High & Low,Xymox,0.672,0.697,8,-15.057,1,0.0436,0.00815,0.871,0.0899,0.236,125.037,521000,4
You Mean Nothing To Me,Jay Reatard,0.36,0.927,4,-1.518,1,0.0411,0.402,0.066,0.125,0.535,173.212,125360,4
Street Football,Akhenaton,0.908,0.687,3,-8.333,0,0.128,0.154,0,0.0614,0.784,104.046,233333,4
The Dreamer,All About Eve,0.62,0.631,2,-13.101,1,0.0284,0.0924,0.00225,0.0757,0.521,114.026,222440,4
Ostinada,Tommy Bolin,,,,,,,,,,,,,
Kingdom,Darkseed,0.475,0.936,7,-7.104,1,0.0596,6.57e-05,0.00657,0.319,0.383,130.018,219293,4
Don't Let the Stars Get in Your Eyes,Skeets McDonald,,,,,,,,,,,,,
Baby You Can't Get It Back,The Greenberry Woods,0.387,0.576,4,-7.388,1,0.0258,0.151,1.38e-05,0.106,0.435,169.638,178173,4
Going South (Country Style),The Wolfgang Press,,,,,,,,,,,,,
Interlude One,His Statue Falls,0.534,0.984,2,-2.513,0,0.0352,0.00548,0.807,0.293,0.598,139.999,155000,4
I Am the Crime,The Wolfgang Press,0.191,0.495,9,-8.747,0,0.0307,0.862,0.134,0.622,0.156,85.549,365733,4
The Diet Plan,Audio Lotion,0.728,0.559,0,-9.09,1,0.0728,0.0106,0.887,0.0723,0.486,154.01,368093,4
S.C.U.M.,Throwdown,0.524,0.949,4,-5.026,0,0.0603,1.3e-05,0.0565,0.076,0.466,104.007,201267,4
Dreamt For Light Years In The Belly Of A Mountain (Aka Maxine),Sparklehorse,0.243,0.0579,3,-25.24,0,0.0384,0.926,0.866,0.084,0.0377,137.921,635213,3
White Rhino Tea,Ozric Tentacles,0.292,0.879,4,-8.778,1,0.0725,0.00268,0.303,0.306,0.433,154.2,355242,4
10 PM in a bar,Mud Flow,,,,,,,,,,,,,
The Shaky Bird (Part 2),The Rivingtons,,,,,,,,,,,,,
A contraluz,Niza,,,,,,,,,,,,,
Epidemic,Slayer,0.417,0.997,8,-3.868,0,0.133,0.000373,0.0631,0.307,0.122,98.308,143040,4
Glitter & Gold,Vice On Victory,0.357,0.898,6,-4.442,0,0.0559,6.06e-05,0.00994,0.341,0.543,150.189,239187,3
Sort Of A Protest Song,Matthew Good Band,0.313,0.715,7,-5.656,1,0.0361,0.0751,0.00501,0.111,0.305,148.0,393733,3
Somewhere In My Life,The Delfonics,0.57,0.411,11,-9.035,0,0.0271,0.679,3.31e-05,0.116,0.216,116.029,298907,4
