song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
King Of Scurf (2007 Digital Remaster),The Bonzo Dog Band,,,,,,,,,,,,,
Drop of Rain,Tweeterfriendly Music,0.498,0.3,7,-10.716,1,0.0352,0.553,0.000116,0.0963,0.185,100.315,189560,3
Pink World,Planet P Project,0.382,0.847,4,-5.483,1,0.0983,0.00199,0.00253,0.0802,0.519,86.932,269880,4
Drown In My Own Tears (24-Bit Digitally Remastered 04),The Smithereens,,,,,,,,,,,,,
Smash It Up,The (International) Noise Conspiracy,,,,,,,,,,,,,
Insatiable (Instrumental Version),CLP,,,,,,,,,,,,,
Come With Me,Gleave,,,,,,,,,,,,,
Scatalist,Richard H. Kirk,0.263,0.597,4,-11.625,1,0.379,0.000346,0.84,0.388,0.29,88.285,490613,4
Young Boy Blues,Jennyanykind,,,,,,,,,,,,,
Indian Angel,Talkdemonic,0.496,0.388,2,-14.597,1,0.0295,0.77,0.949,0.0911,0.353,127.596,171573,4
Popular Modern Themes,Chokebore,0.432,0.857,7,-6.574,1,0.027,2.07e-05,0.464,0.328,0.696,90.828,157773,4
Break My Stride,Matthew Wilder,0.917,0.588,10,-11.047,1,0.0607,0.195,0,0.0914,0.828,110.077,184480,4
My Paranoid Mind,Dolour,0.545,0.694,11,-5.934,1,0.0293,0.235,0,0.308,0.605,170.034,203853,4
Bark,Overwhelming Colorfast,0.38,0.665,0,-11.789,1,0.0788,0.00286,0.498,0.0876,0.534,131.006,123653,4
La Culpa,Andy Andy,,,,,,,,,,,,,
Blood In Face,Suicide Commando,0.474,0.77,2,-7.38,1,0.0454,5.58e-05,0.721,0.105,0.0976,179.859,287293,4
Excelsior Lady,The Donkeys,0.622,0.628,10,-8.658,1,0.0332,0.329,0.00125,0.272,0.707,83.592,214960,4
Chasing shadows,Extreme Noise Terror,0.347,0.949,1,-4.992,1,0.114,0.000923,0.146,0.36,0.139,128.233,119453,4
Hol' 'M Joe (Hol' Him Joe),Louise Bennett,0.562,0.183,7,-17.31,1,0.457,0.979,1.67e-06,0.089,0.749,77.394,187827,4
Arms And Armour,Sofia Talvik,,,,,,,,,,,,,
A God In An Alcove (Session Version),Bauhaus,,,,,,,,,,,,,
Pink Galahs,The Sunny Cowgirls,,,,,,,,,,,,,
I Know You,Mike Stern,0.497,0.24,8,-16.208,0,0.0396,0.907,0.037,0.0806,0.397,76.069,307200,4
Siempre Ana,Alejandro Santiago,0.43,0.359,4,-9.865,0,0.0305,0.674,0,0.142,0.398,98.44,234627,4
Walk the Walk,Poe,0.626,0.87,7,-7.03,1,0.0543,0.00525,1.28e-05,0.351,0.534,111.003,290373,4
Gone To Stay,Natalia,0.654,0.896,0,-3.829,0,0.0502,0.0346,0,0.104,0.905,104.862,220427,4
Catwalk (Black Ink mix),Tangerine Dream,,,,,,,,,,,,,
Auguri cha cha,Bob Azzam,,,,,,,,,,,,,
Auburn and Ivory,Beach House,0.387,0.274,5,-15.14,0,0.0298,0.864,0,0.0742,0.381,145.546,270027,3
Tonight Will Be Alright,Lionel Richie,0.646,0.84,8,-8.213,1,0.0283,0.0591,0.0141,0.0516,0.716,125.188,307413,4
Der Yemenite Tanz,Dave Tarras;Sam Musiker,,,,,,,,,,,,,
Laser Light,Latin Lover,,,,,,,,,,,,,
Clementine,The Vipers Skiffle Group,,,,,,,,,,,,,
Floating,Blue Rodeo,,,,,,,,,,,,,
High Tide,Richard Souther,0.647,0.411,8,-16.578,1,0.0415,0.114,0.509,0.0428,0.64,95.807,228533,4
Our Father,Anthony B,0.568,0.73,2,-8.71,1,0.0277,0.279,0.00343,0.412,0.917,97.988,202413,4
One Shot (Album Version),O.A.R.,,,,,,,,,,,,,
Hoergeraete,Duesenjaeger,0.428,0.958,4,-3.818,1,0.074,9.26e-05,2.12e-06,0.192,0.427,117.139,126600,4
One Time For Your Mind (feat Gift Of Gab),Motion Man featuring KutMasta Kurt,,,,,,,,,,,,,
Sex Is On Everyone's Tongue,Alisha's Attic,,,,,,,,,,,,,
Granted Wish,Defecation,,,,,,,,,,,,,
Monóico,Nando Reis,0.699,0.766,9,-4.346,1,0.0333,0.0376,0,0.495,0.786,120.008,259200,4
En qué mujer,Mikel Erentxun,0.651,0.698,0,-6.358,1,0.0278,0.00149,0.00107,0.121,0.877,124.037,210333,4
Sohna Nee Sohna Data,Faiz Ali Faiz,0.57,0.872,6,-6.502,1,0.0428,0.308,0.164,0.739,0.931,99.324,595036,4
More (Radio Edit),Junkie XL,,,,,,,,,,,,,
A Grande Cacada,Eumir Deodato,,,,,,,,,,,,,
Do You Wanna Dance,The Photos,0.502,0.566,1,-8.374,1,0.112,0.442,1.54e-06,0.0773,0.61,108.178,139507,4
Without You,BEDlight for blueEYES,,,,,,,,,,,,,
Good Old Wagon (LP Version),Judy Henske,,,,,,,,,,,,,
Golpe E'tierra,Susana Baca,,,,,,,,,,,,,
Caught In A Dream,Tesla,,,,,,,,,,,,,
Fort Worth Thursday Night,Chip Taylor,0.505,0.664,9,-9.114,1,0.0457,0.143,2.08e-05,0.329,0.616,99.871,253133,4
who do they think they are,Acid Attack,,,,,,,,,,,,,
China Boy,Thomas Dutronc,0.734,0.642,8,-8.071,1,0.135,0.78,0.652,0.202,0.936,118.089,171093,4
Home,Motorbass,,,,,,,,,,,,,
Brain,The Action,0.329,0.694,4,-7.904,0,0.0348,0.431,4.76e-05,0.155,0.489,83.92,180547,4
"""""""Mandy""",""" Make Up Your Mind""""""",,,,,,,,,,,,,
Synthetic Dream,lextrical,,,,,,,,,,,,,
The Flash,Lukas Greenberg,,,,,,,,,,,,,
Keep An Eye On Summer (Album Version),Brian Wilson,,,,,,,,,,,,,
Broken-Down Merry-Go-Round,Jimmy Wakely,0.372,0.149,1,-12.742,1,0.036,0.913,0,0.142,0.517,171.166,151853,3
Kassie Jones,Alice Stuart,0.582,0.41,11,-6.585,1,0.033,0.517,0.000186,0.195,0.498,110.232,220800,4
Jump & Dunk,Iwer George,0.782,0.728,6,-11.488,0,0.169,0.209,0,0.049,0.89,146.014,276640,4
Believe In Me,Diana Ross and The Supremes,,,,,,,,,,,,,
Just a Girl,IZZ,,,,,,,,,,,,,
Setanta matins,Elena,,,,,,,,,,,,,
Anybody,Millenium,,,,,,,,,,,,,
Jose Garbanzo,Rocola Bacalao,,,,,,,,,,,,,
Memories & Rust,Lost Immigrants,0.516,0.613,11,-7.915,1,0.0269,0.364,1.01e-05,0.715,0.409,142.443,260507,4
Setting Fire to Sleeping Giants,The Dillinger Escape Plan,0.413,0.992,9,-3.923,0,0.375,0.0093,0.000562,0.232,0.29,166.906,207773,4
A Child Is Born,Hank Jones,0.299,0.051,10,-29.82,1,0.0353,0.981,0.926,0.0838,0.0936,76.252,327947,3
James (Hold The Ladder Steady),Sue Thompson,0.738,0.554,10,-10.492,1,0.0366,0.765,0,0.0874,0.965,137.982,136627,4
Delete All Alarms,The Tyrant Lizard Kings,0.332,0.918,9,-7.606,1,0.0486,2.91e-05,0.948,0.146,0,135.559,33800,4
Simon Hashachen,Keren Peles,,,,,,,,,,,,,
Celebrate The Misery,Kill Switch...Klick,0.583,0.813,1,-9.292,1,0.0294,0.000793,0.105,0.379,0.255,119.947,340067,4
Dusty Roads,Filthy Thieving Bastards,0.672,0.956,9,-5.246,1,0.0371,0.0338,0.126,0.267,0.934,123.217,135853,4
Made Like This (Live),Five Bolt Main,,,,,,,,,,,,,
Drama,Sanne Salomonsen,0.572,0.879,4,-3.722,0,0.0907,0.129,0,0.333,0.849,163.916,194973,4
Not For You,Pearl Jam,,,,,,,,,,,,,
Success,Smitty,,,,,,,,,,,,,
Cradle In The Crater,The Number Twelve Looks Like You,,,,,,,,,,,,,
Superconfidential,CLP,0.839,0.865,1,-6.563,1,0.0519,0.235,0,0.106,0.711,117.981,253760,4
Hypnotic Trance,Nasty Savage,0.441,0.97,7,-10.001,1,0.115,4.12e-05,0.15,0.159,0.0368,114.067,280590,4
Brain Phase Voyage,Astroqueen,0.297,0.891,5,-6.146,1,0.0365,5.49e-06,0.00582,0.162,0.0769,138.171,305528,4
Buildings,Golden Boots,0.381,0.357,0,-10.978,1,0.0315,0.3,0.345,0.342,0.12,133.247,195533,3
Try Me Out (Let Me Lick It),Sunship,0.741,0.768,7,-6.578,1,0.147,0.0141,8.5e-05,0.12,0.955,132.895,159067,4
Ionized,Astral Projection,0.514,0.952,9,-11.187,0,0.0462,0.00163,0.918,0.184,0.453,138.826,444893,4
Lucille (1999 Digital Remaster) (Stereo),Peter & Gordon,,,,,,,,,,,,,
Elevator,Minitel Rose,0.633,0.77,11,-5.673,1,0.0533,0.000926,0.0696,0.127,0.0372,124.004,248507,4
Industrial School,Damien Dempsey,,,,,,,,,,,,,
Moisture (Mustapha 3000 Remix),Headman,,,,,,,,,,,,,
I Think My Wife Is Running Around On Me (Taco Hell),Tim Wilson,0.624,0.88,5,-3.152,1,0.0476,0.566,0,0.327,0.709,135.019,186440,4
Sane as Can Be,Cloud Cult,,,,,,,,,,,,,
Spanish Grease,Willie Bobo,0.795,0.569,3,-10.72,1,0.0346,0.258,5.78e-06,0.277,0.862,127.259,168733,4
Route 66 Revisited,Jimmy LaFave,0.473,0.868,11,-6.381,1,0.0407,0.203,0.000996,0.672,0.914,134.592,201333,4
Crazy Mixed Up World,Faye Adams,,,,,,,,,,,,,
Midnight Sun,Kitty Margolis,0.395,0.13,5,-15.481,1,0.0316,0.875,0,0.207,0.12,130.079,310760,4
Do You Finally Need A Friend,Terry Callier,0.356,0.228,6,-14.305,1,0.0325,0.766,0,0.1,0.208,113.073,343520,4
Double Feature,Camera Obscura,0.425,0.566,9,-10.819,1,0.0272,0.000984,0.522,0.0992,0.348,114.035,352000,4
Mustalaisnainen,Paula Koivuniemi,0.774,0.797,9,-5.939,0,0.0323,0.0767,0.00407,0.0706,0.906,138.022,209720,4
Summer,Old Man River,0.5,0.862,2,-5.276,1,0.0272,0.00101,0.146,0.233,0.838,118.138,165400,4
The Emperor Falls,John Wesley,0.499,0.566,4,-15.365,0,0.0327,2.34e-05,0.233,0.106,0.588,137.978,485000,4
The Prettiest Star,Ian McCulloch,,,,,,,,,,,,,
Domingo astronómico,Love of Lesbian,,,,,,,,,,,,,
Twist and Shout,The Shangri-Las,,,,,,,,,,,,,
It Makes No Difference Now,Billie Jo Spears,0.562,0.409,4,-16.625,1,0.0324,0.264,0,0.16,0.929,80.409,134493,4
The Race,Hanna,0.893,0.618,0,-8.015,1,0.0387,0.0509,0.567,0.29,0.946,120.054,359187,4
My Lady (2003 Digital Remaster),Herman's Hermits,,,,,,,,,,,,,
Laws Patrolling (Clean Album Version),"""""""Mike Jones (Featuring CJ""",,,,,,,,,,,,,
I Won't Be In Hard Luck No More,Big Joe Williams,0.62,0.0499,7,-19.844,1,0.0714,0.981,0.00982,0.106,0.679,105.916,159373,4
My Story (LP Version),Lil' Mo,,,,,,,,,,,,,
¿Dónde Va Chichi?,Sierra Maestra,,,,,,,,,,,,,
Seaweed,Saul Williams,0.324,0.612,6,-7.542,1,0.11,0.593,0.102,0.273,0.175,87.515,218973,4
Brain Dead,Anal Cunt,,,,,,,,,,,,,
Green Door,Jam Hsiao,0.802,0.416,6,-8.825,1,0.0392,0.343,1.27e-06,0.14,0.426,106.966,198200,4
Valsa da Ana,Sérgio Godinho,,,,,,,,,,,,,
100% Of Love,Leroy Smart,0.768,0.424,10,-12.692,0,0.267,0.0736,1.82e-06,0.087,0.886,169.954,217227,4
La mauvaise réputation,Bandabardò,0.851,0.489,9,-7.83,1,0.0594,0.502,0,0.0871,0.858,137.907,138747,4
The Beacon,A Fine Frenzy,0.349,0.132,2,-11.587,1,0.0314,0.947,0.000182,0.114,0.132,108.163,202787,4
El Verdadero Culpable,Diomedes Díaz,,,,,,,,,,,,,
Crystal Tears,The Shadow Ring,,,,,,,,,,,,,
"""""""Barking Dogs (From """"""""Piouhgd"""""""")""""""",Butthole Surfers,,,,,,,,,,,,,
Kiss (Feat. Silya),Crown City Rockers,,,,,,,,,,,,,
Twitterpated! (MFDOD Remix),The Smittens,0.684,0.812,11,-10.959,0,0.092,0.0788,0.000187,0.176,0.917,150.083,186480,4
Oute ena euxaristo,Despina Vandi,,,,,,,,,,,,,
Paul's Pal,Sonny Rollins Quartet,,,,,,,,,,,,,
Midnight Swim,Javier Navarrete,,,,,,,,,,,,,
Ben Johnson,H.O.S.H.,,,,,,,,,,,,,
In A Subtle Way,Jacob Young,,,,,,,,,,,,,
Spin,Scarlet's Remains,0.213,0.867,7,-6.987,1,0.0848,6.49e-06,0.678,0.181,0.247,95.178,198733,4
on Top of Mt. Fujiyama,Zegunder,,,,,,,,,,,,,
They're Coming For You,Blestenation,,,,,,,,,,,,,
Fast Car (LP Version),Tracy Chapman,,,,,,,,,,,,,
Seek And Destroy   (Album Version),Jeff Foxworthy,,,,,,,,,,,,,
Burning in the Aftermath,The Suicide Machines,,,,,,,,,,,,,
Angie,The Rolling Stones,0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272000,4
Sabor Guajiro,Roberto Torres,0.763,0.496,0,-11.214,1,0.0421,0.607,0,0.102,0.962,117.551,226667,4
Human Cannonball,Loudon Wainwright III,0.503,0.182,3,-14.824,1,0.0302,0.807,3.8e-05,0.0923,0.293,102.748,190427,4
Glory Be,R.L. Burnside,0.749,0.705,2,-7.062,1,0.0303,0.0197,0.139,0.172,0.727,89.992,277773,4
The Crock Of Gold (Album Version),The Tossers,,,,,,,,,,,,,
Crossfire,Stevie Ray Vaughan,0.477,0.6,8,-11.833,1,0.0348,0.134,0.00478,0.0416,0.921,115.925,248893,4
Reasons (Radio Remix),UB40,,,,,,,,,,,,,
Bernadette,Arrah and the Ferns,,,,,,,,,,,,,
Beyond The Sunset [Remastered],B.J. Thomas,,,,,,,,,,,,,
I Can't Be Satisfied,John Hammond,0.651,0.528,0,-11.555,1,0.04,0.422,0.015,0.344,0.908,123.266,197147,4
Florida Sunset,Keri Leigh,0.74,0.362,1,-7.609,1,0.0263,0.284,3.41e-05,0.269,0.419,90.061,321160,4
Willits Live @ Tonic 11.26.02,Taylor Deupree & Christopher Willits,,,,,,,,,,,,,
The Ballad Of Butter Beans,Man Man,0.502,0.899,0,-5.763,0,0.195,0.161,0.000503,0.0456,0.566,159.059,268880,4
The Big Draft Medley,The Four Preps,0.54,0.318,0,-20.458,1,0.775,0.721,0,0.381,0.456,132.428,387027,4
Nashville Parthenon,Casiotone for the Painfully Alone,,,,,,,,,,,,,
Cocaine Ducks,EC8OR,,,,,,,,,,,,,
On The Rocks,Marco Bailey & Tom Hades,,,,,,,,,,,,,
Protégez-les,Chantal Goya,0.456,0.532,5,-7.0,1,0.0262,0.769,0.000664,0.0507,0.263,80.781,243587,4
Trust,Rotten Sound,0.368,0.975,5,-3.754,1,0.0684,0,0.0764,0.441,0.354,115.034,235040,4
Always Be Mine,Aldo Nova,0.51,0.573,0,-12.034,1,0.0321,0.161,0,0.0642,0.475,118.762,250493,4
Bushes And Briars,Sandy Denny,0.713,0.399,2,-10.089,1,0.0285,0.839,0.00526,0.172,0.516,131.6,232480,4
O Sândalo,Tom Zé,,,,,,,,,,,,,
Human Being,New York Dolls,0.409,0.869,4,-8.176,1,0.0872,0.0331,0,0.379,0.406,155.003,344000,4
Oh God,Jamie Cullum,0.421,0.414,9,-9.733,0,0.029,0.744,0,0.106,0.168,71.839,218320,4
Get Down,Antoine Clamaran,0.831,0.824,0,-8.904,1,0.147,0.0197,0.909,0.0741,0.589,128.847,259320,4
"""""""Noi Nel Bene""",""" Noi Nel Male""""""",,,,,,,,,,,,,
The More I See You,Eliane Elias,0.605,0.493,7,-11.455,1,0.0289,0.837,0.039,0.0807,0.683,128.705,251827,4
Certain Things We Do,Lost Boyz,0.686,0.547,7,-11.19,1,0.193,0.0119,0,0.0442,0.737,90.263,269760,4
Rika,Flowriders,0.642,0.469,11,-9.221,1,0.0604,0.645,0.559,0.109,0.655,84.972,428387,4
Always On My Mind,Micky Modelle,,,,,,,,,,,,,
Forming,The Germs,0.245,0.896,4,-7.988,1,0.296,0.0814,0.103,0.346,0.227,160.083,99387,4
Deep Dark Secret,Dee Dee Sharp,0.516,0.931,5,-4.958,1,0.0565,0.0302,0,0.136,0.546,133.036,173333,4
Sittin' Back Easy,Patto,0.376,0.539,4,-11.817,1,0.0844,0.108,0.0193,0.0699,0.225,79.242,233200,4
Mafuá,Yamandú Costa,,,,,,,,,,,,,
Vekk Meg,Klovner i Kamp,,,,,,,,,,,,,
Driving Home For Christmas,Chris Rea,0.386,0.104,9,-18.871,1,0.0502,0.995,0.955,0.0873,0.252,145.253,137914,4
The Jet Set Junta,The Monochrome Set,0.34,0.773,11,-6.331,0,0.0541,0.443,0,0.341,0.833,201.836,122533,4
X.plicit sentence,Explicit Samouraï,,,,,,,,,,,,,
Big Boy Now,Super Chikan,0.51,0.866,0,-5.446,0,0.161,0.0807,0.0295,0.333,0.768,166.576,215667,4
Life Causes Cancer,Leftöver Crack,0.339,0.989,4,-5.851,1,0.129,0.00115,0.341,0.203,0.297,120.083,161323,4
Milk Maid,Milky Wimpshake,0.318,0.807,9,-5.354,1,0.0743,0.000683,0.000261,0.0757,0.619,189.56,63333,4
Shelter,In The Woods...,0.132,0.0316,4,-40.309,0,0.0532,0.25,0.814,0.115,0.127,88.761,36467,4
Tuesday's Gone (Remastered Album Version),Hank Williams Jr.,,,,,,,,,,,,,
We Will Touch Again,Roger Chapman,0.558,0.302,5,-14.77,1,0.0275,0.412,0.0137,0.111,0.183,129.989,266440,3
What If I Meet You,The Crash,0.479,0.857,1,-2.85,1,0.0302,0.00131,0.253,0.0702,0.4,131.735,193600,4
Spooks in Space,Perrey & Kingsley,,,,,,,,,,,,,
That song,Tahiti boy and the palmtree family,,,,,,,,,,,,,
Tous Les Garçons Et Les Filles,Eurythmics,,,,,,,,,,,,,
Too Much Saturn,Francis Dunnery,0.575,0.825,10,-5.622,1,0.0634,0.249,0,0.317,0.908,129.82,246067,4
Ich vermiss dich,Klee,,,,,,,,,,,,,
Strangers We've Become,Arnej,0.591,0.824,6,-7.592,0,0.0556,0.552,0.724,0.172,0.191,130.062,205311,4
Stream,Suzanne Ciani,0.258,0.423,7,-13.771,1,0.0388,0.769,0.944,0.709,0.286,104.3,257040,4
afglapi,Stafrænn Hákon,,,,,,,,,,,,,
Hunting By Echo,Alabama Thunderpussy,0.344,0.832,8,-6.172,1,0.035,3.31e-05,0.00468,0.084,0.422,95.033,274493,3
Down In The Dumps  (LP Version),Lonnie Mack,,,,,,,,,,,,,
The Castle  (LP Version),Love,,,,,,,,,,,,,
Make Me Over,Vickie Winans,,,,,,,,,,,,,
Save Our Love (Jervier Club Mix),Eternal,,,,,,,,,,,,,
All This Time,Wayne Wonder,0.71,0.466,11,-15.084,1,0.0456,0.114,0,0.0533,0.699,90.773,233773,4
Don?t Trust Chief Wiggum,Hardfloor,,,,,,,,,,,,,
Love Beyond Measure/Amazing Grace,Eoghan Heaslip,,,,,,,,,,,,,
The Hour Glass: Lament,Dale Warland Singers,,,,,,,,,,,,,
Deform [Live],The Berzerker,,,,,,,,,,,,,
Piano Sonata No. 21 in C 'Waldstein' Op. 53: II.    Introduzione (Adagio molto),Mikhail Pletnev,,,,,,,,,,,,,
And so on...,Trees Of Mint,,,,,,,,,,,,,
Wicker Chair,Kings of Leon,0.645,0.704,0,-5.437,1,0.0309,0.0592,0,0.17,0.475,116.818,187933,4
An ti chans',Edith Lefel,0.66,0.949,0,-4.741,1,0.0458,0.0624,0.0943,0.213,0.911,102.005,277347,4
Long Live Love,The Jack Stafford Foundation,,,,,,,,,,,,,
Carol of the Bells,Celtic Journey,0.486,0.353,7,-13.264,0,0.054,0.97,0.952,0.12,0.237,146.364,113440,3
Hudsonsky sify,Echt,,,,,,,,,,,,,
A Man Called Tomorrow's Jellyboy,The Zinedines,0.384,0.754,4,-5.934,1,0.0429,0.182,0.0881,0.35,0.419,134.889,280640,4
Someone's Taken Maria Away,Adam Faith,0.522,0.453,2,-11.281,1,0.0353,0.726,0,0.0961,0.86,77.918,159707,4
Shell Island,Marine Girls,0.2,0.225,9,-20.839,1,0.0359,0.721,0.286,0.131,0.789,92.809,147573,4
Let It Be Me,Earl Brooks,0,0.919,7,-8.813,1,0,0.0333,0.916,0.0417,0,0,295933,0
I Will Love Again (JJ's Club Radio),Taras,,,,,,,,,,,,,
Grace's Waltz,Mick Flannery,0.606,0.273,4,-14.328,0,0.0259,0.25,0.0018,0.106,0.373,145.261,155040,3
Fall on Me (live),R.E.M.,,,,,,,,,,,,,
"""""""Are You Feeling Better""",""" Angela?""""""",,,,,,,,,,,,,
Cloud Surfing,Will Atkinson,,,,,,,,,,,,,
Bokstavelig Talt (Skit),Tungtvann,,,,,,,,,,,,,
All the Freaks (Radio Edit),The Thought Criminals,,,,,,,,,,,,,
Blue Rhythm,Mills Blue Rhythm Band,,,,,,,,,,,,,
One Last Time,The Kooks,0.562,0.595,6,-7.038,1,0.0314,0.692,0.000179,0.237,0.443,82.575,158320,4
St. Gabriel,Janiva Magness,0.44,0.65,10,-4.584,0,0.0344,0.445,0.000212,0.308,0.473,121.25,356800,3
Las 2:00,Mala Reputación,0.447,0.863,2,-4.605,1,0.0456,0.00284,2.14e-05,0.323,0.636,103.605,181365,4
Facile à Compter,Sincabeza,0.324,0.875,5,-7.104,1,0.0716,0.00761,0.865,0.14,0.533,145.754,353573,4
Get Off the Fence,Armored Saint,0.515,0.954,6,-7.842,0,0.0816,7.84e-05,8.37e-06,0.265,0.385,125.993,288307,4
1st National Dance,Michael Nesmith & The First National Band,,,,,,,,,,,,,
Stickin In My Eye,NOFX,0.299,0.97,9,-7.494,1,0.0799,0.0011,0.00752,0.0994,0.232,153.528,144467,4
Pretty Polly,The Coal Porters,0.608,0.486,2,-8.801,0,0.0361,0.195,0,0.146,0.648,111.283,215360,4
Ota kiinni,Murskahumppa,,,,,,,,,,,,,
Bigger Than Life,Brad Gillis,0.368,0.752,9,-7.966,1,0.0322,0.00144,2.97e-05,0.25,0.443,167.963,316240,4
The Colorado Trail,Dan Zanes,0.266,0.188,0,-13.049,1,0.0608,0.933,0.0439,0.186,0.225,67.498,72907,4
Entre Caníbales,Soda Stereo,0.552,0.66,7,-8.749,1,0.0277,0.00686,0.0092,0.0996,0.602,112.224,246773,4
1000 Meere,Tokio Hotel,0.501,0.882,11,-3.843,1,0.0425,0.00416,2.14e-05,0.133,0.286,119.975,244027,4
Polish,Driver Eight,0.252,0.848,7,-8.242,0,0.0339,0.000425,0.0122,0.0903,0.388,159.561,250933,4
Sold,Imperanon,0.414,0.913,4,-5.03,0,0.0528,4.9e-05,0.917,0.093,0.312,105.005,220440,4
Rosemary Recalls,Bruce Rowland,0.204,0.0785,7,-25.255,1,0.0451,0.568,0.268,0.138,0.0398,67.934,84027,5
You're No Good,Johnny Cash,,,,,,,,,,,,,
Close Your Eyes,MyChildren MyBride,,,,,,,,,,,,,
Beauties,Kreidler,0.826,0.408,6,-13.065,1,0.139,0.356,0.616,0.181,0.539,94.993,229787,4
Illusion,Kinky Movement,0.798,0.799,1,-9.299,1,0.0918,0.00171,0.776,0.0603,0.58,124.978,374267,4
My Funny Valentine,Big Muff,0.606,0.339,0,-12.16,0,0.0311,0.49,0.00309,0.107,0.521,116.959,597627,4
Lørdag Formiddag,Magtens Korridorer,0.51,0.896,7,-4.57,1,0.0708,0.151,0,0.184,0.513,76.969,219653,4
Sudanese Dance,XCultures,,,,,,,,,,,,,
The Wreck of the FFV (Fast Flying Vestibule),Judee Sill,,,,,,,,,,,,,
Where The Thunder Roars (Tales Of Wonder Album Version),White Heart,,,,,,,,,,,,,
Love Gives Love Takes ( LP Version ),The Corrs,,,,,,,,,,,,,
Wanna Be a Player,Heavy D,,,,,,,,,,,,,
Panama (Remastered Album Version),Van Halen,,,,,,,,,,,,,
Easy Love,Bucks Fizz,0.596,0.895,11,-9.82,0,0.041,0.381,0.565,0.368,0.81,103.894,302200,4
Mayday,Gene,0.28,0.893,9,-4.25,1,0.0431,0.00675,0.00155,0.324,0.556,138.602,204493,4
Logic,Operator Please,0.768,0.883,7,-4.362,1,0.0507,0.00573,0.000159,0.0488,0.88,117.488,213067,4
Don't Bother Me (This Is Your Life EP),Young Canadians,,,,,,,,,,,,,
