song_name,song_id,artist_name,artist_id
Ionized,6uZyglvttYW82M8mCeSzeT,Astral Projection,40EsdChhIP1ZT9RYOcfUI0
Lucille (1999 Digital Remaster) (Stereo),,Peter & Gordon,
Elevator,59HmqTM0T5rvnry8zdsaVH,Minitel Rose,21hUFtGFoP6EzUU2LYRY0h
Industrial School,,Damien Dempsey,
Moisture (Mustapha 3000 Remix),,Headman,
I Think My Wife Is Running Around On Me (Taco Hell),5C5ZC5iYJ00ZmTLmEdBCk3,Tim Wilson,3rePw1J7Juz7bns9J54PIN
Sane as Can Be,,Cloud Cult,
Spanish Grease,4FOFC3YNvDgLesoVqRthZh,Willie Bobo,74Dnr5flGLfLeyV85l0NUr
Route 66 Revisited,3ioU3okkJ4Ds9LA2mLkyhF,Jimmy LaFave,3PCC1w6AJvKLFpZbDJrsGe
Crazy Mixed Up World,,Faye Adams,
Midnight Sun,2uTDjCsyS8TBXOYnfd749j,Kitty Margolis,2LYADu2Oqkq8bRZiviVlDH
Do You Finally Need A Friend,6XP5Q2jIDdOjlEC2tswNvC,Terry Callier,5cHmjJA9Lo0ga8s8QdxEzs
Double Feature,3slmST0S0ymi0itojvMjhg,Camera Obscura,5gInJ5P5gQnOKPM3SUEVFt
Mustalaisnainen,0P3Qenucyti6eCg9QH5Wgp,Paula Koivuniemi,7em66sKQ8BMUzCFr8zbSVP
Summer,5RadrGLz6LqEeryj5ZvmRU,Old Man River,1QX9W7WqIjO1gKKukHXfoI
The Emperor Falls,2dq9mEgzYTlz3GnZrkQM4Z,John Wesley,05NKl1ImG5pFWsUs2poYNm
The Prettiest Star,,Ian McCulloch,
Domingo astronómico,,Love of Lesbian,
Twist and Shout,,The Shangri-Las,
It Makes No Difference Now,3fLRzQ1oIMT6WcyzIUD1vH,Billie Jo Spears,3Xt0yrWeurmp48fodXqMWf
The Race,1senCBmU6nogGLEck8qHOo,Hanna,0s7581IIWDf3wgPuifQeMB
My Lady (2003 Digital Remaster),,Herman's Hermits,
Laws Patrolling (Clean Album Version),,"""Mike Jones (Featuring CJ",
I Won't Be In Hard Luck No More,1hxShch3irqtoLV1TS98I0,Big Joe Williams,07NzVZ0BHZ0QOOw7nGvCgo
My Story (LP Version),,Lil' Mo,
¿Dónde Va Chichi?,,Sierra Maestra,
Seaweed,77Tm7AecHP3PM0imifx8EF,Saul Williams,11K0HIZKfdB6ez0VhIgxPm
Brain Dead,,Anal Cunt,
Green Door,21p41EonIZffRFh0RGZ6d5,Jam Hsiao,4AJcTAMOLkRl3vf4syay8Q
Valsa da Ana,,Sérgio Godinho,
100% Of Love,6nfutzxVuFL73xftymi2c1,Leroy Smart,6u7C6jxjkDAThmdcOnAwH0
La mauvaise réputation,4QWmDaF6Dld9w28XHxMxm5,Bandabardò,4IkkOpPLhBmRXfJH1b6m1H
The Beacon,5eWzQQE7utIHtNPSBnothA,A Fine Frenzy,5dTYaRzOn4rXGBLH052EeQ
El Verdadero Culpable,,Diomedes Díaz,
Crystal Tears,,The Shadow Ring,
"""Barking Dogs (From """"Piouhgd"""")""",,Butthole Surfers,
Kiss (Feat. Silya),,Crown City Rockers,
Twitterpated! (MFDOD Remix),0PhwNZVmkmlUiDVAz0A55e,The Smittens,3Q2i2cvnZukRDKmVlRlEHK
Oute ena euxaristo,,Despina Vandi,
Paul's Pal,,Sonny Rollins Quartet,
Midnight Swim,,Javier Navarrete,
Ben Johnson,,H.O.S.H.,
In A Subtle Way,,Jacob Young,
Spin,0zBNnqGC1OT87ShLOVuWzx,Scarlet's Remains,0dHj7e9CDSgk0VfA9ViTTH
on Top of Mt. Fujiyama,,Zegunder,
They're Coming For You,,Blestenation,
Fast Car (LP Version),,Tracy Chapman,
Seek And Destroy   (Album Version),,Jeff Foxworthy,
Burning in the Aftermath,,The Suicide Machines,
Angie,1GcVa4jFySlun4jLSuMhiq,The Rolling Stones,22bE4uQ6baNwSHPVcDxLCe
Sabor Guajiro,0dBDAUnJn1IvPohFbZUniX,Roberto Torres,0tMEHta5p06GCSdnSPNS8B
Human Cannonball,0lPdDLJLEaqiBfyh0qnjO3,Loudon Wainwright III,3loACRmkzdtOMNJEaB6j8L
Glory Be,2XTHsWwgPQTziAjqn9OiGN,R.L. Burnside,2drMeidRg4jc07neGOL0Ip
The Crock Of Gold (Album Version),,The Tossers,
Crossfire,0jlLHrrb4aR9evd3ZwNs5I,Stevie Ray Vaughan,5fsDcuclIe8ZiBD5P787K1
Reasons (Radio Remix),,UB40,
Bernadette,,Arrah and the Ferns,
Beyond The Sunset [Remastered],,B.J. Thomas,
I Can't Be Satisfied,4orRKt7RWHaArfC6McKHcd,John Hammond,471Ycbmda1lAuLMscQvxMR
Florida Sunset,6LLuh8MTXB0Cp1NDw2wn3I,Keri Leigh,0EctajVCxigMR2AUokBhYS
Willits Live @ Tonic 11.26.02,,Taylor Deupree & Christopher Willits,
The Ballad Of Butter Beans,4GoXnVv2COxorf3XNW8Lbt,Man Man,0zprAu7NrzRehc0Q0Jc7mL
The Big Draft Medley,1TbeBvvHXilpYSd4DwSlRm,The Four Preps,5MsnoFODDc5nxWrjm99Zew
Nashville Parthenon,,Casiotone for the Painfully Alone,
Cocaine Ducks,,EC8OR,
On The Rocks,,Marco Bailey & Tom Hades,
Protégez-les,5gFfHll1MFGrsIAh434Zwy,Chantal Goya,4ObfuflhB2SBr5rxekhV6P
Trust,6C8opSwzzows6tvPXUkWY4,Rotten Sound,4aglyvdJ7ApTfDC6aQ2LFf
Always Be Mine,2hNZA9m1LdnYF8Y7S9PdDE,Aldo Nova,3jtTd1E9mBxYYU987s32Fm
Bushes And Briars,3vD3Hqapwx1tNLGorK7Qec,Sandy Denny,1kYd37riIExqdm9g0juqGJ
O Sândalo,,Tom Zé,
Human Being,2SMb9giEDzHeyFVA2FO1u8,New York Dolls,0WhGV9lzljq2QKJ8ipw6jx
Oh God,0dgakxkwdfWFGeLz60LXrG,Jamie Cullum,3XxxEq6BREC57nCWXbQZ7o
Get Down,1s9aZzQM0sI59JxFXHfEX6,Antoine Clamaran,2LTa2TleomBhi05k8khxCF
"""Noi Nel Bene",," Noi Nel Male""",
The More I See You,1Fg2CbRUrIMx2G1XIB8NqX,Eliane Elias,4qKIiUdFND09cgGOc5kfoR
Certain Things We Do,343iM3EtxR7VG6ike05upP,Lost Boyz,0OtigLoCgLYvXnMxbE5qH5
Rika,6DJXKlTPBaoCP4tDQe5uPe,Flowriders,2isFZAA7Q1GFPknuQ1o1Fw
Always On My Mind,,Micky Modelle,
Forming,5ESGg0nZ0qykLMl47zQek5,The Germs,7HVFdnE02OG5o49bsWbTS9
Deep Dark Secret,3FeMVD6LnJLVQo7c5EwucG,Dee Dee Sharp,2NtGOVTuHBMDfR5PMNPBGT
Sittin' Back Easy,4rimB9IErItUwt2J4hBCvU,Patto,2NJEUy4blosdsrgYiQZjZS
Mafuá,,Yamandú Costa,
Vekk Meg,,Klovner i Kamp,
Driving Home For Christmas,5IzPYFYTCSZo4ZptHgKZ6h,Chris Rea,5KEG7G8LDYlHgFDqZyEEs2
The Jet Set Junta,0BQNZglfDifHUnoU1SGDgt,The Monochrome Set,6TR7TYiDiS5okigndyMIpK
X.plicit sentence,,Explicit Samouraï,
Big Boy Now,2SyBL1EumnjDknfvrr2nsN,Super Chikan,4OVYHrWUNZs9IB5aeWHsUE
Life Causes Cancer,78bn7K40aWGXdMYDYR8T1r,Leftöver Crack,3mqzUSlXfwU4J7ztz5u6OP
Milk Maid,0t6mcvGMPYTLZPxAsyHfRS,Milky Wimpshake,75U4M9tkuffwr64iCzOei3
Shelter,4JVKHW5GB9NKpCK5vmpmze,In The Woods...,41E3QF87uVy2sVvX2TobhI
Tuesday's Gone (Remastered Album Version),,Hank Williams Jr.,
We Will Touch Again,7w9HbsKi3IWzh8eP5Z5oGk,Roger Chapman,1c4UzgxPBBWnhdK6qfYmWN
What If I Meet You,2oYCf40VnacWtjidCNEMUe,The Crash,0G3dzeERVarMRZVQ5XU7mL
Spooks in Space,,Perrey & Kingsley,
That song,,Tahiti boy and the palmtree family,
Tous Les Garçons Et Les Filles,,Eurythmics,
Too Much Saturn,6QQvbuTj01JpaESjxm5kMY,Francis Dunnery,6AwYzEa1yP6p0ombj7wxtZ
Ich vermiss dich,,Klee,
Strangers We've Become,6vE2WlqvQaUcy1CQl4cf7b,Arnej,2h6LBe1v9fSvc62fYum0CA
Stream,7swrwaG4qfEts69IL0Ur4j,Suzanne Ciani,6E7hjfR2Qy6392SnUqCnzr
afglapi,,Stafrænn Hákon,
Hunting By Echo,4IVBTC88XbNW6j8JgGrsmb,Alabama Thunderpussy,40YOJsWJbUaBS4Ljgul1BL
Down In The Dumps  (LP Version),,Lonnie Mack,
The Castle  (LP Version),,Love,
Make Me Over,,Vickie Winans,
Save Our Love (Jervier Club Mix),,Eternal,
All This Time,05b70aaufrcqs1fgrHJA2Z,Wayne Wonder,3kc5AFnL1TQQdNaMdSW2UO
Don?t Trust Chief Wiggum,,Hardfloor,
Love Beyond Measure/Amazing Grace,,Eoghan Heaslip,
The Hour Glass: Lament,,Dale Warland Singers,
Deform [Live],,The Berzerker,
Piano Sonata No. 21 in C 'Waldstein' Op. 53: II.    Introduzione (Adagio molto),,Mikhail Pletnev,
And so on...,,Trees Of Mint,
Wicker Chair,3L2vZkWxlGn9Ix3ahwozGF,Kings of Leon,2qk9voo8llSGYcZ6xrBzKx
An ti chans',6omT9DqJGIxNCov39vah4k,Edith Lefel,0nuevJYykJ4x09p8UIqmcS
Long Live Love,,The Jack Stafford Foundation,
Carol of the Bells,2JOWNyAbxkVhxKcp05UIR1,Celtic Journey,3cAKCL6hIrllS5uguaNmHn
Hudsonsky sify,,Echt,
A Man Called Tomorrow's Jellyboy,6kJ901pKTX1bne4FcVyZW8,The Zinedines,0ZbvW4FoL3QCd2QYA207zU
Someone's Taken Maria Away,3zwk7ICNCjF10adSUmAx0D,Adam Faith,284fAcjDaBYlPBLZnQkZU0
Shell Island,5uV6SkD5jDXf0rvMIX0NPo,Marine Girls,06U3HB7kYW3D8AORt54Xp8
Let It Be Me,4rXkNMu264JstZNN4PeWGX,Earl Brooks,3tgsjQpW2i7gUQqIO54Pet
I Will Love Again (JJ's Club Radio),,Taras,
Grace's Waltz,6EikejVLvYQy4JHAXiWgLt,Mick Flannery,5tIXFM4sGNRR4Oo3hLbFdf
Fall on Me (live),,R.E.M.,
"""Are You Feeling Better",," Angela?""",
Cloud Surfing,,Will Atkinson,
Bokstavelig Talt (Skit),,Tungtvann,
All the Freaks (Radio Edit),,The Thought Criminals,
Blue Rhythm,,Mills Blue Rhythm Band,
One Last Time,2so4Y65VapWGnfF2leexmu,The Kooks,1GLtl8uqKmnyCWxHmw9tL4
St. Gabriel,2RBieNUl7TBeGRXGM7vDUw,Janiva Magness,3igRFmvurYBLvQ4aYliwXg
Las 2:00,6MnBAhAg9zoKdcFgueigQD,Mala Reputación,6Y6pF5eEgYW8XwEDebMk1R
Facile à Compter,6Nm0xF2YsCcQDgT64gw7j3,Sincabeza,36Kw3XUG7PoQHADCdOiZVR
Get Off the Fence,6qoroQbg2uwN2A11unSOMJ,Armored Saint,4ug41UGuMZzlV2hJOrOqHN
1st National Dance,,Michael Nesmith & The First National Band,
Stickin In My Eye,46mov5j25a6BXrxNQKUwiA,NOFX,4S2yOnmsWW97dT87yVoaSZ
Pretty Polly,5mJDQsoA8w7EcRE7ZGPszO,The Coal Porters,4CTNFXnie2Gm6E5BHcSktH
Ota kiinni,,Murskahumppa,
Bigger Than Life,2mSzglnqbl39bmIT9HZpFz,Brad Gillis,7z0w2nUz7ndGYuqWnrQ8p9
The Colorado Trail,6FAwTYXa8FEB8wEjS0nByc,Dan Zanes,2iYByRd5wrZXBbmTyrISfC
Entre Caníbales,0pQWEByUsh3sbhfRYVFnAs,Soda Stereo,7An4yvF7hDYDolN4m5zKBp
1000 Meere,7DPXmC8Rh4wnMRNBOFSyl6,Tokio Hotel,46aNfN89JrOQTCy97GoCHa
Polish,4qv0voF5WxIYb5Bdx7myfM,Driver Eight,32zLPOrZ7QdKOwCgERguT4
Sold,3y2jTSyElgwTsXIU3lvryN,Imperanon,4ynrvqlHgWq7C3vQO5Rlyr
Rosemary Recalls,71r3gnMYKmT5LLmMrz6SAl,Bruce Rowland,5R5eccQc8EF4ROO0HNRW9m
You're No Good,,Johnny Cash,
Close Your Eyes,,MyChildren MyBride,
Beauties,0J9uZo7woFp7wZcOCLSkK1,Kreidler,6YuaNIJm6LAKBvRdb8PGIt
Illusion,6GIG8aPa4BJc2SPKU5aFq1,Kinky Movement,1JEj5bRa4rE9m3M2dFB9oD
My Funny Valentine,1n1g24YrrS2DdaIo7RaoKc,Big Muff,6h0UrSTqYGhHTM3rT4YK4Z
Lørdag Formiddag,6MdygMOJ0inqEyxad0HypH,Magtens Korridorer,4UuWBD7VIbkAGTdRlMEjCH
Sudanese Dance,,XCultures,
The Wreck of the FFV (Fast Flying Vestibule),,Judee Sill,
Where The Thunder Roars (Tales Of Wonder Album Version),,White Heart,
Love Gives Love Takes ( LP Version ),,The Corrs,
Wanna Be a Player,,Heavy D,
Panama (Remastered Album Version),,Van Halen,
Easy Love,1FEcp3jekXrdxNDUgU54ra,Bucks Fizz,5ZfzzHE7rxONfoksJsLXrX
Mayday,1dRmaQSK3Qf2cMdt9EsHxd,Gene,5Rsu72e1qrjIUtxH6Zmy9K
Logic,20eAgn5erk1u8EysqolD9U,Operator Please,3KshwzAIDBZRPr5Xc7S79C
Don't Bother Me (This Is Your Life EP),,Young Canadians,
Cara Al Culo,2xRhxoe8ybk51rBRal4jtl,La Polla Records,3vHlZN6pTa2zOl2eVxiEdJ
Learn How To Disappear,,Casper & The Cookies,
Kesäloma on kesällä,,Ne Luumäet,
Oro Caldo,16bVtfosiJqDRrClR2E8lV,Osanna,3lX6ZPxT3OWfRN9Hj32D6h
Welcome To The Dollhouse [Featuring P. Diddy] (Album Version),,Danity Kane,
The Hollybush,1dzNcRJ9Z6lQSpUi2VkyS2,Capercaillie,0tmwQE8ei6AHKnPrMc9Ib5
Ya No te Creo Nada,,Frank Reyes,
Let's Get It Started,37LEkmNdegFwoS55DdL6Ov,Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS
Bad Blood (Jagz Kooner Remix),,Siobhan Fahey,
L'Africano,,Pino Daniele,
Metal,,Nine Inch Nails,
The Ikarus Syndrome,6oMosrkYqZ38rCsfb4XHZH,Earth Nation,2Io2JxkIjuYGWBzbx3JrA5
She Fell Away (2009 Digital Remaster),,Nick Cave and the Bad Seeds,
Again Never,,Branford Marsalis Quartet;Terence Blanchard,
Next Time,6CiIoP99xfVW0FRSXhB7wk,Nadine Renee,3kF3QG2xqtYmYTPCJaC2Jd
Puppets Of War,2lp824r3rGiKx02So1eRN9,Chron Gen,5upXMwQ7ishuEbv4H79Sto
Patience,,Jubei ft. D-Bridge,
The Ghost Inside Of Me (LP Version),,Nanci Griffith,
It's My Party,1Pq47iFLC5U7j8xeNiNcuS,Lesley Gore,08b2PA6eFyugsWAk41eQKZ
Tem Dó,,Wilson Simonal,
Complicate It,4cFpTG1nXTikXoDersiQvE,Smartbomb,1PNlW3uYKyOe01CQGyxr3w
Monde de fou,,The Suburbs,
Hungry Heart,0vqh7zmAENeuhsc2SqAe9m,Calle Kristiansson,6YGGwN2ZBeoWmVcpYvuZeo
Opus a Satana (Part 2),,Emperor,
Reise,7g7bJu2dHEcJDT33ldh7zR,Kleinstadthelden,2CxxME24LoDdENeJgC59Ie
This Melody (Live),,Julien Clerc,
Long Time Ago,4eVg9jesnK6Of0zxOXCnfl,Roy Ayers,6R9Mv0bgGE4Tqxna1q5Mrj
Lives ov man [outro],32oiKlm6pbt1NA9zujfOug,Syndrome,295lRouX2yScnVdKy79LKi
Bei Hofe,,Oleg Kostrow,
I'm Gone This Time,,Glen Campbell,
Coffee Homeground,1FBMFcPlTVcYi376eJUMhV,Kate Bush,1aSxMhuvixZ8h9dK9jIDwL
Tai Chi,,Descendants Of Cain,
Red Cloud,6ntgdfA6Ulhip9r0iWUU3k,Peter Buffett,5OYsEzWYxTyO2pKSQxywcb
You Feel Good All Over,7996LCwIP8QJBtAGPjEclw,T.G. Sheppard,23C7hNBr8GRdsk3VoTSZXh
You Can,3OHjNBuTONQiCNdvz68cLf,David Archuleta,2C9n4tQgNLhHPhSCmdsQnk
Indian Love Call,0WrIaFPKeJtGr1SUeKuYH9,Slim Whitman,5bO7gAKKIwHwhxdsCR1UN0
You Can Still Be Free,6meQO80LLQpNiGLfs2BFIh,Savage Garden,3NRFinRTEqUCfaTTZmk8ek
I Never Came,,Queens Of The Stone Age,
Juvenile [Live Version],,Black Lips,
Tell Me (Untouchable Remix),,Melanie B,
Tolstoy,4XX3UioX3nz88DXqd3PTPC,Baby Mammoth,3QM2q6SDqoM6EduVwpv5uo
Elaboration,0aacBeBmXAshqIefRCPRBK,Herb Robertson NY Downtown Allstars,5ap2IBIaeCIyzv0s9WWDxE
I Waited for You,,Art Blakey & The Jazz Messengers,
Gold,,Grandmaster Flash,
Super Tarana,48fK1nd0Sj0BPdqQeFX5BV,Poi Dog Pondering,64ACyOIZtc7DIJw0uoaGn0
Yard Away Home,1xDZfVID7vgVXH9TIfzLNl,Cocoa Tea,7z7anCUBwfJUFuTQ4D1x6R
Domingo,,Biquini Cavadão,
Banjo,2vtmYlEEiQAxdeP7SEoYJU,Julie Doiron,1sjeOeIPG7quxVgmNspYyT
Dixie,,Hank Penny & The Lincoln Penny Orchestra,
Commercial Reign,2ERdxKQ5IJo41PqpQA7VNP,Inspiral Carpets,66GWpx9iLxrvvfhDsG9STP
Hourglass,,Borialis,
The Rider #3,,Nick Cave/Warren Ellis,
Pitchdown,2lYs2Y2gTAneCTlDhUiD2a,Lowrider,2KmMS8eMDHBfA5JGBXddb6
The Shake,0clezdXd0kPhI5rvIsqTeM,Big Drill Car,3qfEtYnFVXuOnXBqKS4hnH
Why Can't We Fall In Love Forever? (Anything is Possible),,The Physics of Meaning,
