song_name,song_id,artist_name,artist_id
Jesus Allein Zu Haus,,Schrottgrenze,
Better Days,2otHADDhZMJNrouiS8r2S6,God Forbid,2OgQ0tvf2ldbdlm8sXyx3M
Escape To L.A.,6O4sYFAHZhbPD0kMyrZzq5,The Dingees,0nWvusqWhfqNhNVc2GvJCf
Wonderful Life,6G8SZEhpsoHCVeAXs358da,Atlantic Connection,323BD4mjoLA1ajX6zjIe2q
One Room Country Shack (session) (Take 3),,"""Johnny """"Guitar"""" Watson""",
Drug Mule,5f0ubyNdGOG1CTfNuNvGiJ,Century,5FQfIipdYE2wGqKt6hrJt5
L'Ombra Di Nessuno,,The Primitives,
Echelon,,30 Seconds To Mars,
Impulse,544uBM0HtGjpJOu5u92NB4,Assisted Suicide Assembly,0ej1TpglhPO4CW1KBfAk3Q
Hold that Train Conductor,,Anson Funderburgh & the Rockets,
Nothing Happened Yesterday,2Aw04Bo9NMs9y404AbWRYK,Spirea X,05x3cffNhKts722Xv2WQWb
She Gives Me Stereo,4zbEZj7v2mZzkKnH1XcBcY,Guitar Gangsters,3iZFo25fd2CHiMDXgaFmHQ
Face To Face (Album Version),,Company B,
Change My Luck Blues,11aOJq1W5pSXIxxcjQIkyi,Blind Lemon Jefferson,6EsuMifB8c5rm5P2DdjiLe
Canto de alegria,,Katia B,
Lagrimas,,Los Traileros Del Norte,
Macedonia / Little David,25O3998rF6Iqt4WlW3zY3b,George Winston,3jdODvx7rIdq0UGU7BOVR3
Fatal,1c9GSgfJZAqro8Oti0CZH7,Firetop Mountain,20C9TrMVFdnHZnN9cbC5J4
"""What Are We Made From (With Hidden Track """"Black Jettas"""") (Explicit)""",,IMA Robot,
So,60MBMDc3tVkTb1p2tzLI5N,Tiromancino,6hVfhenDWtc36gNLmWIRG5
Agony,5YjW0ttDqGuj0TyrIowCte,Pinchers,0qPme7vL5lolpwxquzeSF7
BackIIBurn,,Themselves,
Jeg Skal Dø Ved Arresø,4NZu4gQ9DY1SRUYDRrsaH3,Bleeder,1xc1weRFEPsBERQLS2l3Db
Tia Juana (Tee Wana),,Jelly Roll Morton,
Welcome Aboard,36i03LpSNrtbq2KqIHBdJ8,Barry White,3rfgbfpPSfXY40lzRK7Syt
Remarkably Dirty Animals,1El7q8XuttS0hotn70KN23,The Mae Shi,6M9pTtyPIMTUye6QV8AU4t
When Love Goes Wrong,,Jane Russell,
Lele,6FGTpVvpmxqTPjj2prL3ZP,Dédé Saint-Prix,00YKyywpUoFhDVmGeyLZcn
Hombre Amargado,15xNZGhYDQT9yoZXVCm12U,Speedbuggy USA,0t1BmBYFhJrmkx7p89X8Op
Nowhere,3Za8JqVZAkUqYILFRDr75j,The Sight Below,1nqF8RQ0Vg9fh67WiQCroY
Blues About You Baby,,Al Anderson,
Never Even Thought,1fcfBGiJnzFjH8YmM6k8th,Murray Head,479Yp6DvyXoIaCssAxB4QR
Supernatural Thing (Re-Recorded / Remastered),,Ben E. King,
Vuelo al cielo,5d30EbOWVFbmkm9z22wPaN,Angels,3Npvv8xMlZ0R2jaDH98ibL
You Don't Know Me,3EFdQXuN30LiTiv15NfhOK,City High,0LlPal5iJGcCWwZp8VefVs
Amapola,4S34j6QL4rpyLHR019fVtP,José Carreras,1ahGKezyX9Rl7GuEF2tc15
Phorever People (Beatmasters Heavenly Mix),,The Shamen,
O pircing,3f41JAo0Fb6FBtL1MFDRCs,Quim Barreiros,2oWYReGFzdcjvgUC5aizxv
Movin' On,03ekKKm4AHradccE84Sfny,Collie Buddz,5Ayl2bJtN5mdCsxZoxs9n1
Crumbling Heart,6JSiri43SKSh8uFdnhieux,The Ducky Boys,0Vs5bK5uPfw58c2Df8Ly4F
Stratford-on-Guy,,Liz Phair,
Uglot 4,28YdwZYiyUAgvnEDCYtS9q,Kapanga,2MLiASzGQHVMyORIApRGsp
Your Message,,The Fallout Trust,
Cast Away,,Liquid Nations,
Sand Castle,2FZlR57vgw7M0DMZ0tqJa7,Marc Antoine,0EpJxgZJDz8YV7MKsTr0Ls
The Love It  Takes (Remastered Album Version),,Gary Wright,
Fencepost,4LV9PRvWQAQiSdbk5ulFPT,Timesbold,6tc8XmAElz766iLfoQfPq6
It Started As A Remix,0FJGnC1tkTJGeVSOX6xLrS,1000names,64iLtTMfnTAuuMbRk66boJ
Irreverse,6E9mGr6Q5PVwYrd3tRK7Ez,Koordinate of Wonders,4ojsyZW0oSINmMHSSQh7ke
Daddy Learned To Fly,4xGq1OW0cqNH36NnHGYmXk,Drive-By Truckers,1rXr1ZnvbRoYBaedIl9v4v
The Son I Never Knew (Take 2),,Kenny Neal & Billy Branch,
My Happy Place,1VxsA9EWAMXJQzz6ywtapQ,Odds,1MVQ4bbrG5VdRyozjajZQp
Go All Out,6wo3IapputUw0u5x6NUrfS,Merciless,1zldhBBFA4tMRkzeLcmlbU
Give And Take,2YYtbzCV6jKwemSv6JoI8R,Jimmy Cliff,3rJ3m1tM6vUgiWLjfV8sRf
Summertime Love,3E0CZKyou3efp7gYdfAt5N,Soda,2JY2yYcQLbgfRZQ1pxtmU4
He'll Make A Way,,The soul stirrers,
Donostia,,Skyedance,
Walking the dog,,Royals,
Now I Know (Wozniak Groovy Mix),,Scott Wozniak feat. Ambrosia,
Shijurui Burning,6BdRJ6EMNZdzZNCkcyocyK,Nero's Day At Disneyland,2KHIH3mfq3nZ6LccJ0mfei
Smear Body,1FZORc9JqI2vVQ6zxZkkYW,Nitzer Ebb,7EnAgffrVyerTWH628TJ6f
Old Sometime Blues,57TG1WZsG5v9MphnZkx5um,Frank Stokes,3dahhupQzKVXptEwFBsodc
I Love You Too Much  (24-Bit Digitally Remastered 04) (Feat. Frankie Beverly),,Maze Featuring Frankie Beverly,
Blow [instrumental] (demo),,Ian Dury and the Blockheads,
Grito Mundial,2hQlAXQdmuWfdG97gkjJZc,Daddy Yankee,4VMYDCV2IEDYJArk749S6m
Wild Flower a/k/a Wild Flowers (LP Version),,Hubert Laws,
Welcome To Hell,3xXdvIk3cI9BVjpKixwLKd,Venom,5fwaejlOHVBAw1KhIPPaQe
Privilege,,Estiva,
I Need a Man,75dyYRPlxeu6mKPkX64LWA,Wilmoth Houdini,62vfc9z4z77qmgqTKXNb5S
Puteiro em João Pessoa II,,Raimundos,
Leach,4Q9Ui9MF3kPu4t6Og7adqi,Cryptopsy,29PgYwTelpNl6370XLqFtN
Check That Hoe  (Explicit Chopped & Screwed Version),,Twista,
Cartas Amarillas,4dEKXK244AFoLaX7G0jL7E,Nino Bravo,03zz3zpyV15ZGw1cgjZ7tj
Doctor Lester aka 'African Doctor',,The Maytals,
Sex Love and Honey,,Raine Maida,
Siempre Fuimos Compañeros,6dSTkaeDPp9EefYmdMEl0i,Angelica Vale,62B2sz2W3zAcqGnlQtYTaO
Fence Song,,Universal Order of Armageddon,
Funky Noise,6SLBOWz6PGAYLYbV8yPbxS,Franky Rizardo,2UgphhGSlC9QWgaZWUOCkl
What Am I Doing Here,,Notes From the Underground,
No Song Sad Enough,1HQvCmRxzwf5Ondjr5yJ8B,Asylum Street Spankers,3VqTLhiyNIfBEjmETIRhaQ
Learning to Walk,3oSteVQwqsN1NQopciTw1y,Hothouse Flowers,2szQRWh2F0RUs9bkbepwok
Circles,,Heroes & Zeros,
In The Morning,,Lee Ryan,
The Funk (Electric Dub),594K6Mpvpqp1TwHcORqUQr,Magik Johnson,2KD0TPZohbYocVOSLAzChN
She's a Cameleon,5c6kdnYNJc88eW9KIuDlfg,Les Rita Mitsouko,7CdlYgtOoxBtNjuDeIxSPM
Sixteen Tons,4KM77RUl2IKdXGhtOBbKIS,Tennessee Ernie Ford,7u6FSuqT3SWE2kO8rNVjfp
Star Surfer (Passionate Mix),,Genki Rockets,
"""Living In Pain (featuring 2Pac",," Mary J. Blige and Nas) (Explicit Album Version)""",
So Lonely,3YjI84HpS8YFmNGDDot6os,Jakatta,2kQ4ttxqjuXRDMmsYXHlZD
Aroldo Jungle,2zizUUAc9qlNfjb1NfihFA,Moraes Moreira,1M507Np8dZ2dprrHC5aHsm
Implements Of Destruction (Album Version),,Chimaira,
Busy Line,,Herman's Hermits,
As Time Goes By - Chillhouse Mix,7CrZXpqlgSKDe6wER8jboQ,Matthew Kramer,5Vl1ka2ov8ABMeXDx80K5t
The Air That I Breathe,47g5bdoA4466cOsTIHmnIs,Cilla Black,3bCvHtuIXWXPbCMdSYudmZ
Hampstead Girl  (LP Version),,The Dream Academy,
Wild Ride,,The Doobie Brothers,
Big Jay Shuffle,4NplyzcbcIkbTLkmiqhPsX,Big Jay McNeely,5K3FOIJ4gEZlPaJJpqaXmm
Il Carnevale Di Tito,4Piij9JmAFre4rs98zKFin,Dado Moroni,5ZWvQaDozNtEy2WY5ZhSzz
Ama de Casa un Poco Triste,,Rodrigo González,
Ündïa,,Univeria Zekt,
Pas De Place,3QI6NslyEBVnoKO8drQvPO,Soklak,370MMDdlD2IyUWyT1bfuq5
A Que Te Supo,,Victor Manuelle,
Wait In Line (Live),,Five Bolt Main,
Chico,,Jennifer Brown,
Depois do Amor,4RzEK4R0TnnOUjRY8TBslP,Alceu Valença,559vxOLTzlAv0zB77JMcdG
Bicycle Song (Soon Now),,The Stone Poneys,
Bandido,4JACnf9VUKDdq4Ex5nXqgJ,The Pastel Six,22LYijsvdEmMGsNIBObsg2
Who's That Lady,5tuPqvXQw7SJwuX78R9pB2,Peter White,4siC0n7Bs9OzoZlB1HKquS
Shocktrooper,4nKlT5Ev8BUeYEPBGqmyN1,External Menace,59cZQGk4C7K0zg3XRoGgo5
Better Make A Move,2Pyoe5N77d7gsFh8caV7yK,The Romantics,3daM7asS0gCFvyLemNx2EE
Onnellinen,5BoFCT7mqiEGUZlzktiGtw,Antti Tuisku,54CMkgIraCOO9pSRfPKiKt
Contigo En La Distancia,,Dyango,
All Around Me (Transform Album Version),,Rebecca St. James,
Living Space,0bPifHjKG9p9kfPNSLteRt,Bill Bruford,1359ogdBoLfQGxKfUDfWaz
Good Shepherd,1SKTDsyqzAmIdC7RNbngst,Jorma Kaukonen,55CXG5KDJpRYwBopfYAJHa
Want (2010 Digital Remaster),,Recoil,
Under my Thumb,,Hide The Knives,
Quiet Now,3hrdywJsWYwxTG8PE7t8Bo,Daedelus,1YRGQOk4Mk9EpM6nTJhXtK
Like That,,PANTyRAiD,
Piccadilly,,The Orioles,
Kakuro San,,Gabriel Yared,
Oranges Fall Like Rain: Recklessness & Rust,,Krista Detor,
Cotton Covering,7F5aAcFNyrXb20z4PsDdUS,Zoey Van Goey,0U4tRRQ7UXppF4yXKy03t8
Better Than Love,6nbsaXBPuj2TWFS3GqgI4f,Hurts,3w4VAlllkAWI6m0AV0Gn6a
This Charming Man,1D9mpJn1W4lZ49irYg1QR0,Creaming Jesus,33gbll2yxIkF24pkKQuPzm
Eddie & Betty Machete,6eW48rnP0H7wJLq8cmIPjI,Yosemite Mudflap,2UXHsmhLyJYefJTc9omCBG
Typical,47t4gET6XJihFsPU2TKNpw,Waddie Mitchell,7hMO8F9E9HLalIaZaIyB0B
Two Versions Of The Future,,Adrian Sherwood,
Del Rio,7pJg8NlJrFLNFVk3AhcgM5,Michael Reno Harrell,1UnPJSMBqn3GNhNo9k7RPM
Adieu Adieu,4p8qlMmyn27KLJ6u9YNkLP,Stereo Total,662bj9rCw8Twt6JDAMmMDb
Masquarade Part 2,,Ramon Tapia,
Angel,6weCasXV8OiaywU9PqTj4Y,Volebeats,0cfigT28ImtOAMbAr8waKL
Your Secret's Safe With Me,,Sneaky Feelings,
Préambule,,Gabriel Yared,
The Fantasy,,30 Seconds To Mars,
Pochette,,"""Frederick",
Four Mirrors,7nsGuQ4e5qKoaNwzMLVPTv,Loudon Wainwright III,3loACRmkzdtOMNJEaB6j8L
Epso Meth Lama,11ZJLh1YnkmBW5xFBiCR78,Tuxedomoon,4zn0m3hBUQVl6Nf36Sb0A6
Sugar Mama,6Ai6JMFO17HGr7uXreS5q2,Chicago Bob Nelson,6uLkV7vjjvEam2pRPzgPur
It's miserable to be alone,,Eddie Boyd,
liza jane,,Two Gallants,
Your Mind And We Belong Together (2006 Remastered LP Version),,Love,
Lovely Ladies - Original,,Jimmy Hughes,
Here As One,095S9hKymit520JScTzPtd,Farewell To Freeway,5mdAHLJRGPLxi0NYp0Ueic
Manuel Popeye Mccloud's Flag Song,,Judy Trejo,
Lose Yourself,77Ft1RJngppZlq59B6uP0z,Eminem,7dGJo4pcD2V6oG8kP0tJRR
Shattered (LP Version),,Pantera,
"""Ti Voglio Laureato",, Raffinato,
Cliquesuck,,Bis,
Until Morale Improves_ the Beatings Will Continue,,Murder By Death,
Do The Boogaloo,5OSaDOg8qYjl2wCity3cHs,Ledernacken,4Nwgxd76Sxw6V1m2PCU9GE
Garota De Ipanema,4dP7wgxq9cU8Mb2qax7Yu3,Tamba Trio,3NHFpmBuWOdkNalXJgdOqc
Dear CHANGE,,MOLICE,
Chase,5cQBPnh5udG6s2a6RswW8H,Quoit,7g9JXJJy7HsVroKPN0Ex27
Control Panel 1,,Locked In a Vacancy,
Sometimes the Best Thing You Can Do Is Die,1BKT6cLZdNGnMdnwYtI7Jt,Shooting At Unarmed Men,3QujMpWsHawzKqAJaWm64o
Filosofias,,Camané,
Thrown Down A Rope,4oWSRZCcPOwh3sTPKLsgxn,Napalm Death,3UqRgrDIQ208yNGiWKRMNt
Hero,37op5Gw7nIHeEZQ1yK46bO,The Verve Pipe,242iqFnwNhlidVBMI9GYKp
The Box,5F5IY8fQYVLOertDw6uzWM,Necro Facility,1KuQJs2BsMOosoqltoySsW
Coke Don,7vV0phXnSiIC6OrPmk9NQS,Super Cat,7hHDN8REbPLpv46ROortOM
LoveStoned/I Think She Knows,,Justin Timberlake,
Kill My Girlfriend,,Nu Virgos,
Coffee,7vQyROAx7iaalTPl0yKWYQ,Christophe Willem,0wb3S587JG0riRtdPA6PQD
O Patrão Nosso de Cada Dia,,Secos & Molhados,
je viens d'ici,,Les Fatals Picards,
It Must Be Something,3LJnIgKdmLQ6dCy0iNW6hh,Barry Brown,4RLadJjrl8Ygnmg4HoWH8v
Blow 4 Blow,,Epidemic,
Fall From Paradise,0H1OureTxinowEaDHuR3pp,Classified,7t6GsqGAwrj1kwYbvNX0hN
Symphony of the Dead,7m6CP97rtvbMmcNEHQUOqE,Therion,5c8Cw62ZYj9XO6iDLRDEsi
World,6f7xPDY1G2QQx2NjGKRT1N,Felt,3mFM4GwCwLD0296KrCQkoD
Steve Berman,0DaZU7iKgXMelfXCkCOgBK,Eminem,7dGJo4pcD2V6oG8kP0tJRR
Rollin' Man,0Cc5uOcKjAOUZDu7lIaBQY,Fleetwood Mac,08GQAI4eElDnROBrJRGE0X
Music Box,442MFHhwLtHH9neX42pPmC,The Cooper Temple Clause,0DEgoO9OsoL2jW9Orh3TNT
Blind To See,,The Jack Stafford Foundation,
Stay,7eLfZdTCH3eRRdLU1haRv0,Dean Geyer,7DBNoRaD1Ff4PUjwmjcXpg
Holdin' On,2TTf3IEv7IqsQFgkiYsKA7,Justin Faust,3txM1X4je9gqlxE9IKqVsl
Caribe' Sangre,2B51wKWGbG7aCZNvGWesFH,Nadine Renee,3kF3QG2xqtYmYTPCJaC2Jd
Closed,5crgyLBl5Jk8Sw0TqIYtVM,Alcohol Funnycar,2TaamF8UZGRvjx0Z2C0G0u
some days in paris,,Ten Volt Shock,
Comin' Back,6QuJqYaFAjcZ5Q3mnC8UKT,The Crystal Method,5eKLa1xyHLq8ERWmT1CRHj
Temper Tantrum Part 2,,Alexandre Desplat & Aaron Zigman,
Puttin' In Work,,Bone Crusher Featuring David Banner & Lady Ice,
Lovesick Ufo (part 2),,Flexa Lyndo,
Guitarra G,,G-Club Presents Banda Sonora,
Keep This Moving,1AIz2AOjLUawiGniyOmBrJ,Moka Only,7G9ZUoEjbi5Z2bR5w60S0h
In Dulci Jubilo,,Howard Goodall,
Spooks,,DJ SS,
Das neue Kleid,0kUbFCIsrAid0qGySP14DX,1. Futurologischer Congress,6MD8yUEX0V8XJR2Xrwz0HO
Cumbia Villera,41Urh8nS7ZBnVuOsazuHfE,Yerba Brava,7JRxvyluWYJ3M3ssmZrVs6
Steam Will Rise,1zpfTSt1NSwLshPImJC5wF,Silverchair,4iudEcmuPlYNdbP3e1bdn1
Sverige,,Basshunter,
Circle None,1afsltSl3gEQvaQmFQXZBX,Mice Parade,08dFdlVj0Hm0pD8sE61RR6
Bo Diddley (Live),,The Animals,
Grey Victory (LP Version),,"""10",
theme from grand prix,,Mystic Moods Orchestra,
8 Eight Innate,,Hans Condor,
Through the Sun,0cU7nwOnu6CCaCVAveH1vL,Several,6fK47KIymbFQqwZDvFy2m8
Alfie,,Kenny G featuring Burt Bacharach,
Traveller,1SfaQ79lWHRocAxALQgIWS,Talvin Singh,30Y7JOpiNgAGEhnkYPdI1P
Hospital Alchemilla,50U2CGlCcQiCH0IoPA892Y,Los Punsetes,1jr0mAgIhKtTeKTZwk0HjF
I Have A Secret That Will Ruin You,,The Arm,
Dead In The Water,5GMQNbVvSG0EQTKQseP0OV,Supersuckers,7gMCi9ouTHLfqzJsjL1UVg
Game Over,,"""Does It Offend You",
Le Cash,6fIy4PhKAQg6kTMW34PtSa,Cassidy,55Wk5Wku7JEsrmZM6bPSx4
Sign From Above,21yqiUKPs4IMqVjaJyfneU,Nebula-H,6SJFYIoszsZQB5sRwIaZSB
Nincompoop,2CJm3Rp5YEcBIZqolyHHs0,Desmond Dekker,1FcB6xMihhP9Hb6AdGVbWe
And I Do,21YpcaEr3aWd0Cg5f95Djc,Inner City,0vUJ3QLN3MlRfjOc2LjGWp
Miezekatze,24c2LpyjTTCNlGuOHr2lMa,Ogris Debris,1afPWC5uQdz6ln9GTi7cOd
Route 67,,Let's Active,
O Mar Serenou,6V1y9088f7wUGPDHN93rvd,Clara Nunes,6UKz2oYWzE0ZBnciztCown
U B U (Album Version),,Peter Cincotti,
Alma De Boêmio,,Tião Carreiro and Pardinho,
As Time Goes By (Studio),,Carol Sloane,
My Tornado,2yE8oa2jP7XtikmboTmQbm,The Raveonettes,3LTXHU3DhiYzGIgF2PP8Q8
Patiently,11FygsabVsAWkvRmPty3jk,Andreas Johnson,5CKhp4ovgbSd7PdVIza7cC
Devil in the Woods,,The Gun Club,
Yhdeksästä viiteen,,Pelle Miljoona,
Geheimnis,7t92yE69JrJmrxwO6Xisi7,Xmal Deutschland,5bQ4kqxuAV7tBI7dSs3sB1
Pickin' Wild Mountain Berries,,Peggy Scott & Jo Jo Benson,
I Know It's You,06bKa1ld8usipJAFb0LHNp,The Crystal Method,5eKLa1xyHLq8ERWmT1CRHj
Six (single version),,Mansun,
Nao Vou Fugir,6XO2YAl8pzoIn0XK1ViuSv,Ive Mendes,536ylK53FB0GDGfTmwk7ZN
Beautiful Day Without You (Wighnomy & Robag Whruhmes Spekkfakkel Remikks),,Röyksopp,
Sweet Mama,4mRofGgvSk8T7XxamNBGGP,Van Zant,6ZRkCThyw6syuSOAGT7lY1
Volvió el dolor,,Binomio de oro de América,
Tico-Tico,2sogeyEqhCotgeAdZjy244,Quim Barreiros,2oWYReGFzdcjvgUC5aizxv
Fink For The Man,,The Datsuns,
Michelemmà,4Icn9iamilMQvuIArpB5sx,Roberto Murolo,4Y7fW86VPX4T4Ojio2fQCm
Porque Te Quiero,5Dj4XMH6jobBOwe81vpcfW,Sonora Tropicana,0XKgjkHamDZy6obrO52fIs
Blue Memory,5xp52twsm16RUVlcBCvRsw,Chad Rex and the Victorstands,740Fk7cxk1yoLdgn4gCTar
Collibosher - Original,,Small Faces,
Metamorphic,6jvmLvAMx3oq1NtUDiD9Dg,üNN,1yZbA9817FU14OeRIJ1Dig
Deliver Me (Iluminate Album Version),,David Crowder Band,
Susana (Susan),3lzj2pyZf9Dp7buxLJ8CRX,Roberto Jordan,5SyvBTttsNPEcFjtceTBmx
