song_name,song_id,artist_name,artist_id
Get Yourself,1Y5u4XAssyiNxjLTcknakZ,Elektrochemie,5RhYlkH81xSVne4eDZ0bem
Radio Daze (Petraphonics Album Version),,Petra,
Marked Man,71mdCpq2aUVVx0niZnkP1u,Fat Bastard,6JsAiEcQyEkY9c5Cv5IIwv
Promised Land,796T2ROxTNibXRjVhjSzCa,Joe Smooth,4BIamAD25vwYldaOWTEsXd
Blat,6ImnfiXKFVZvc1GxiUSjOe,The Arm,228RqbKgn0k380iwrh6rDC
My Search,,Dexter Romweber,
Endbag,0fWCMnyP7PwoDuIyOWskjC,Simon Fisher Turner,3rmHfhqEmC3pO89AMSP7Wt
"""The Death of Jazz; Oh",," But on the Third Day""",
Picture This,,Pieces of a Dream,
Jackin' Man,0nVLw5NhPWq6MqSX5666PJ,Genitorturers,3hiYKNf8gJkrqjdRPVLnTC
Carry Your Heart,,Dan Winter,
Ben Rowi,,Evil Wings,
Dearheart,6qfjmmvnD6fVYx8IMgAHm7,Dear Reader,1MkKuWpTPwAoYVkSfXiWSp
Autobody,3SPVG28EKGGcTWJlq3TyuE,Perspects,1DbUqYxkUwcQ62cswfCNmI
Sooo Good,3DPMZTUGjmgjI52qylUQbb,Miles Maeda,5Gqjm1DVi0AKnbwTYpyLwj
Texas Love Song,,In The Woods...,
Small Fish,214hY8nfeKm4NDxCECiZfe,G. Love & Special Sauce,74fkl73HDlCXw0l6cemB89
Angel,4qiUf0nH55Bx2uuybf5S1g,Rod Stewart,2y8Jo9CKhJvtfeKOsYzRdT
Hur Man Fångar En Haj,4IuNTjw0jM3JohlJSIwLvX,Ohlson har semester production,6ygXG6DwTHTfZ0bzBSsFpo
Djazair warda,,Hasna El Becharia,
K-Mac,3C86XSffps3FEfo5iDKZnQ,Charles Fambrough,19CDHEKuNmsiY9VFfdFfgB
Purple Morning,6RBSljx1GMxbgSnl4uMZ6w,Andreas Johnson,5CKhp4ovgbSd7PdVIza7cC
Jetway Junior,,Head of Femur,
Future,,Shur-i-Kan,
Los Niños Perdidos,32lrGhq7ZKXWBxSPCMciNE,Skunk D.F.,3BlpPaAKfZvDCgy9Rvzb9a
"""Hello",," Mannequin (Hello Mannequin Album Version)""",
Trying To Get Some Sleep,,Motor Ace,
Crabhappy Crabaholics,56l1l7MbnewnOOT4zEY3MC,Craze,3cdTdYyGUHKRTBAilILurX
My Dream,,Jogs,
Disneyworld in August / The Character Buffet (Live),,John Pinette,
From the Inside,3rHMgGi06HCoGWSiqGW1GC,Chandeen,7sd8w73EXMjI0BjlhlpCjj
Big Ten,2ZEPFaYbqBIbcoQtBY0NQs,Judge Dread,2Mn4nQqUerOfqG1CQt9mhY
Silhouette,1305d1RdEasOa2XhXYajoI,Tony Levin,4UjlFZPd9pYcyGhwdcrXvH
Tribute Song,4tMpurkIHDkvNfoO5HbXtn,Vanilla Muffins,1dIQV1b354HIcEL6if7PAc
You've Got What It Takes,,Barrett Strong,
Those Pills Won't Calm Your Nerves,1s8B046piVmy9YM0KOi63R,The Jazz June,71jiZJ6LUwYWXihX80dZD0
She Can Get It,,DJ Laz,
Sylvannia (Album Version),,Kelpe,
Have I the Right,1OoZVjnrmtfaFXHiP4WWZS,Dead Kennedys,30U8fYtiNpeA5KH6H87QUV
Kitchen,4ket60WyonwWFKU5zYBaU9,Nôze,6rbW4PmepEAeeow5x9eW3u
Legacy Of Brutality,,Terrorizer,
Wir haben noch so viel vor,,King Orgasmus One feat. Serd Findle Godsilla,
No Teasing Around,,"""Billy """"The Kid"""" Emerson""",
We're Marching To Zion (Medley)  (Love To Tell The Story Album Version),,Andy Griffith,
Blind Eye,6nji2NcqlHn2KqCbfs7pqc,Artificial Intelligence,3dfQn1ijJNptfREJB2rRd2
September Falls,,Redstar,
The Count,4Uz2JNcdSC4mHFzan3MIse,The Classic Crime,4Y2ImQoh83EyhkbaJXmJr1
Whole Life,41CvCa6bjBTWt64tFRdWHZ,Oxia,2zgFYHwSEYOc1KnldGsBXK
Dazeold,1KvdGrQhbD265eeg7Qs8MG,Sunspot Jonz,3yTmtBKkzOdxL74Yla3kp5
Revolution,,Molella,
Like You'll Never See Me Again (Jony Rockstar Remix),,Alicia Keys,
Til Death Do Us Part,,Mirah (W/ Golden Bears),
Dites lui,,Edith Lefel,
I'll Be All You'll Ever Need,,Trinere,
Far Away,0sbWmCgWyvYi9xFIJAkEvX,Alex Lloyd,1aVud1rCHS8xrpDjI7zEUy
Toot Toot Tootsie Goodbye,,Sonny Rollins,
To All The Lights In The Window,,Conor Oberst,
Amuyada,1KbZ1jAkTNnpgddKTKKCem,Sunlightsquare,04Yb1Hoq1XbQHmjjLhs4Et
Fieber,2xD30FfIp4jnbqDVDVnraO,Johanna Zeul,6YFSl3RJJgragnRN3hlFeu
Auf Der Schwäb'schen Eisebahne,,Heino,
COMO ME DUELE,,Joe Veras,
Common At Noon,1SbMkCtYBklbvLN1gVUz1W,The Real Kids,46hWN2cZ7MboMi8eUmxttj
La Bomba,5bCWcKx6WOyxeUqzPNiSqt,Willie Rosario,24qSVomYxpfAFwzBnKCc8J
Only What You Make Of It,5Cju1hM5PWIicaG0rDyYbb,Little Big Town,3CygdxquGHurS7f9LjNLkv
Should've Stayed,,Silver Scooter,
Darkened Skies,4T8NHVdgpaZti5y4rg0sMs,Paralysed Age,7qhbjSjlmtdOCCwmYsqG62
Three Wishes (1961 Digital Remaster),,Donald Byrd,
I Am No One (Album Version),,Deicide,
Midas Touch,,Commix,
Rockin' To The Rhythm (Acappella),,Trinere,
Paradise Regained,5mx8p4WqcUhDZP8ezXkxpJ,In Strict Confidence,5TKuTLuNdfcZ0U9g5sHafC
Ne Mogu Se Kontrolirati,1XJbA9q0oU5A2d8nAPa4JJ,Majke,0Dd9xbNDIUf1RH11CUGI1y
A Monday Date,,Louis Armstrong and His Hot Five,
vol. 1 (world) vol. 2 (waves) vol. 3 (baby),3dD0Q1qic2ak75xO3XBU9X,Darker My Love,6lNdjatBO3aCJfYYPDKCm6
Latin Groove,5HqxgiWv2CcPp2BgjJCEs5,Rod Lee,6h8bL2vqsdM7kLYjsHuU7w
Fan It,,Frankie 'Half-Pint' Jaxon,
The Back Door,4rjP8o7Sr04NWbLHbcGntd,Waylon Thibodeaux,7bnCFBoA4ZVWfHX4DA139K
Say It,5wVdKjASDMTyYSD1KAgtqs,Enrique Iglesias,7qG3b048QCHVRO5Pv1T5lw
The Moon,,Axxis,
Si Tu Estuvieras,,Miguel,
La Avispa,,Zacarias Ferreíra,
Please Don'T Talk About Me When I'M Gone,,Doris Day,
Petit Jardin Chinois,,Taxi Girl,
Keep The Fire Burnin',,Myself,
Everything I Do,3Us8doP9Meoqjfl1f27oBB,Beyoncé,6vWDO969PvNqNYHIOW5v0m
Zero Gravity,,MUM,
Girls Best Friend,0WlyaiBm7vK1ZKCqLbS1Ei,The Datsuns,2P6KPAphDMASmfHjnxSMmR
Dancing In The Dark,,Jo Stafford,
Sah Ahhh...(LP Version),,Deee-Lite,
Lay U Flat,,B-Real,
Hearts Breaking Even,73QwHBgxelDk4DPL2XHFKT,Bon Jovi,58lV9VcRSjABbAbfWS6skp
Rubber Biscuit,4ATQECfDqnrEThaQGJp6T4,The Chips,1R5vubADNUPEI4YGchvHW9
Vai ou não vai,,Martinho da Vila,
Sunlight Song,2ubvoB19AgrB5KoXSXIczr,The Cloud Room,4wucqyuotyHg3kBk1aMTTN
Sodródj Az Árral,5sz0qwkXRXcibSNS46Yn7C,Venus,72ymWuTPbYzP6Z34pScXyo
simsime,,Smokin Jo,
Don't Hold Back (Give Yourself To Me),,Steve Hill vs Technikal,
Hot Plate,,Lamps,
Pei Pivo!,,Diskoteka Avariya,
My Sunshine Years,,Stars In Coma,
Ted's Waltz,3AB3l3LQa1rRzeiLYAq7c3,Beth Orton,6cLEWhEKQl6nAvgr60M7zC
Coming Home (Acapella Karaoke Version),,Sasha,
Bring That Lead Back,6WKgkmHmXCg8zC0whU3EVY,Malente,41QVz3Am9zs9dPX4Aaxbct
Worked Out For My Good,42GkMkVkMS56vB0UrHmED3,Dorinda Clark-Cole,2izm16Jd9ifkaqR5fxzlTK
You Will Never Be Forgotten (Original Mix),,Bryan Kearney,
Tell Me I'm A Wreck,203zTFd1zbfG0fiOG9OREv,Every Avenue,1IpSmgcN9F3KNa7j9JtAE4
Get It Off,,Monica,
Nemesis - Give Us This Day,2TLoCbzqwy5ZNlgGBvjcjI,The Showdown,0czrRMrpOxgJbuC5YD2jlv
Little Romance,7qNuLnI1hYE7ipVIanptHj,Ingrid Michaelson,2vm8GdHyrJh2O2MfbQFYG0
Rouge,0107S7zEeLKZc4TbKlGN09,GNR,6zo2w5Asb1DMFZErdRDrrK
Morena Bonita (Da Cabeça Aos Pés),0MdY2yrLu5GBmNboOjMHj4,Tony Carreira,6w7nHPNj2BIGTEbRrefVyu
Hostile City Usa,,Rancid Vat,
"""Nocturne For Piano No. 4 In E Major",," Op. 36""",
Townsh*t,,Hobo Junction,
Tennessee River,0zueNDuaCX4Vi3scSHqBPj,Alabama,6rJqqRce0Kvo2dJUXoHleC
Pretty Flower In Your Backyard,,Leadbelly,
Bang Out,4KEl31xQiQihsxLGW3dXZl,Snoop Dogg,7hJcb9fa4alzcOq3EaNPoG
High Germany,,Cherish the Ladies,
Il Clarinetto,,Renzo Arbore,
The Burning,3Rx2chucBcFGEpBjTx1d7j,Your Name In Vain,46IkwRpC2Q3jmIizRxC0Ji
China de los ojos negros,3SZPsMrYZh5OVMn93svQlE,David Zaizar,6Hv7i9oIE49dgExXfbVBvx
Mandy,3SBlln9tq99x74zibZ8VOg,Ray Conniff,7LfRnzGM0wRSyS5mmAwJbv
Vida número dos,,Jaime Roos,
Mi Gran Amor,3pdcQZ1O5WnvJDGYpPZgGw,Los Nemus Del Pacifico,58JENxULlTFsqJb5l2Nb50
Kato mua,,Kapasiteettiyksikkö,
La Fiesta,,Chick Corea / Gary Burton,
Snowy Morning Blues (alternate),,James P. Johnson,
The Wind,4u83s0RIHhKP7zuLf4YapU,Misha Alperin,75nUDbtfJzGVqs6fOmSXhx
Lose Yourself,1OF5qFEIHgbXbCKeQXIkTk,Black Diamond Heavies,1iO8EcGEOjhoIs7OLGh0Qn
Can't Say Goodbye,,Snoop Dogg / Charlie Wilson,
the sunshine,,The Sun,
Se Tudo Pode Acontecer,0bQ2eRti3nhGFKAMHWAxCU,Arnaldo Antunes,7lOUbhzQ1F3xcCMEcTtbO5
Goodbye I Die,6gPYySWPUvqY6k6Et7Jmsq,Nikola Sarcevic,6fGDXFFHjGDAOoltm0wuxz
Whoopee Stomp,,Whoopee Makers,
Breaking Lines,,Nikki Sudden,
Second Time Around,4NKcgtvoQWq1RatFuki6OK,Brother,3jEPPOH1cdOYQVf34nU0gw
Toast One,44OpcVo7qBFV6nVDEqJpkY,Ghetto Mafia,00lKxTjBbv2FnmAVwEKstj
Saiona D'Vinte Ano,,Cesária Évora,
Waiting for the Night to End,76SCs0RfiLVRsCr5FCiByc,Wolfie,6wFSLWQYYxKoUfTbkFmrm8
Valse Du Mariage,,California Cajun Orchestra,
Che gelida manina from La bohème,,Michael Bolton;The Philharmonia Orchestra;Steven Mercurio,
Foggy,,BMX Bandits,
GOLDEN DESERT,,LN Movement,
Ron Burgundy's Sign Off,,Will Ferrell,
Jimmy's Rocks,5Eexzc5dnfDA64IekgmG6K,Jimmy Yancey,5Htb3OCSbYrsNjXgFP1LqD
"""Sounds From Kosse",," TX""",
Too Blind To See It (Soul Mix ),,Kym Sims,
My Food Is Rations - Original,,I-Roy,
Patches,,Chairmen Of The Board,
Who Didn't Kill Bambi?,,Dillinger Four,
Longshot (Starbucks Version),,Antigone Rising,
Might She Shoot,4CPnoC6iz7tdtgD0XtJIVv,Sharkey & C-Rayz Walz,1c1Dn7njZR1ZTi60ucbqEe
Another Heist,,Camp Lo,
You Are Not Alone,3AoeaZs8dFemFJr3JdzOL0,Michael Jackson,3fMbdgg4jU18AjLCKBhRSm
Electric Lady,7gyWZO0g9NOhJ8lEB7BNk7,Con Funk Shun,2hUkfSXyuDfQbUeNOShRiz
"""Earth",, Rain,
The Ills,7wSry8uXtlMcBOTIHLhrYM,Mayer Hawthorne,4d53BMrRlQkrQMz5d59f2O
Valium In The Sunshine,5O8QeVLLC8Y54Rh9WLdG8M,Maps,3hImYGOkGn8Rsh9Vygcds2
Everything's Coming Up Roses Again,3jOPsvsXGit9LvkXnkI0gc,Tommy Womack,3AeSz3QNO4DSmtyEZhICje
Tell Me Mama,4ZWk2MpXBIQv0hd5KO8VwE,Little Walter,22JuR9OeENcP54XN5TlNWS
Evident,,Life in Your Way,
